Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,180.0499467,5.93,52698,4473.477,4.7,287529.502,1317.6788,41.00%,226272.0,0.50%,1479,0.02,197.4,178.70135
4/1/2005,179.342073,5.86,52698,4473.477,4.4,287529.502,1317.6788,41.00%,227099.6667,0.47%,1235,0.32,198.6,178.86633
5/1/2005,178.3255907,5.72,52698,4473.477,4.3,287529.502,1317.6788,41.00%,227927.3333,0.43%,1616,0.42,198.6,176.45044
6/1/2005,176.4950368,5.58,52698,4473.477,4.8,287529.502,1317.6788,41.00%,228755.0,0.40%,1983,0.32,198.8,174.17197
7/1/2005,175.6016658,5.7,52698,4473.477,4.6,287529.502,1317.6788,41.00%,229226.6667,0.43%,1632,1.06,198.8,176.24437
8/1/2005,174.91755969999997,5.82,52698,4473.477,4.3,287529.502,1317.6788,41.00%,229698.3333,0.47%,1222,0.93,207.2,173.2041
9/1/2005,173.8477721,5.77,52698,4473.477,4.7,287529.502,1317.6788,41.00%,230170.0,0.50%,1252,1.23,207.2,171.59012
10/1/2005,173.7315439,6.07,52698,4473.477,4.2,287529.502,1317.6788,40.00%,231436.3333,0.53%,1235,1.15,203.2,175.38515
11/1/2005,171.9112313,6.33,52698,4473.477,4.4,287529.502,1317.6788,40.00%,232702.6667,0.57%,1234,0.94,203.2,176.55511
12/1/2005,171.2878939,6.27,52698,4473.477,4.2,287529.502,1317.6788,40.00%,233969.0,0.60%,1714,0.73,204.9,174.48988
1/1/2006,170.5776366,6.15,52698,4473.477,4.9,287529.502,1339.4548,41.00%,235392.6667,0.63%,877,0.72,204.9,176.0006
2/1/2006,171.282283,6.25,55238,4503.920999999999,4.9,303719.017,1339.4548,41.00%,236816.3333,0.67%,846,1.79,205.6,162.962
3/1/2006,171.8513321,6.32,55238,4503.920999999999,4.6,303719.017,1339.4548,41.00%,238240.0,0.70%,1528,2.26,205.6,165.48991
4/1/2006,171.6485931,6.51,55238,4503.920999999999,4.5,303719.017,1339.4548,42.00%,238649.6667,0.70%,1935,1.56,208.9,168.89107
5/1/2006,170.9340291,6.6,55238,4503.920999999999,4.5,303719.017,1339.4548,42.00%,239059.3333,0.70%,1218,1.91,208.9,169.46216
6/1/2006,169.706883,6.68,55238,4503.920999999999,4.8,303719.017,1339.4548,42.00%,239469.0,0.70%,1517,2.21,209.3,171.2642
