Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,179.4601299,5.93,52698,4473.477,4.7,287529.502,1317.6788,41.00%,226272.0,0.50%,1479,0.02,197.4,177.96884
4/1/2005,180.49317630000002,5.86,52698,4473.477,4.4,287529.502,1317.6788,41.00%,227099.6667,0.47%,1235,0.32,198.6,179.84244
5/1/2005,180.7100133,5.72,52698,4473.477,4.3,287529.502,1317.6788,41.00%,227927.3333,0.43%,1616,0.42,198.6,177.80017
6/1/2005,180.08311730000003,5.58,52698,4473.477,4.8,287529.502,1317.6788,41.00%,228755.0,0.40%,1983,0.32,198.8,175.25812
7/1/2005,180.01199499999998,5.7,52698,4473.477,4.6,287529.502,1317.6788,41.00%,229226.6667,0.43%,1632,1.06,198.8,178.22957
8/1/2005,179.7009936,5.82,52698,4473.477,4.3,287529.502,1317.6788,41.00%,229698.3333,0.47%,1222,0.93,207.2,177.05113
9/1/2005,180.1476471,5.77,52698,4473.477,4.7,287529.502,1317.6788,41.00%,230170.0,0.50%,1252,1.23,207.2,175.10687
10/1/2005,180.01297140000003,6.07,52698,4473.477,4.2,287529.502,1317.6788,40.00%,231436.3333,0.53%,1235,1.15,203.2,181.05713
11/1/2005,180.8119554,6.33,52698,4473.477,4.4,287529.502,1317.6788,40.00%,232702.6667,0.57%,1234,0.94,203.2,183.48691
12/1/2005,180.437704,6.27,52698,4473.477,4.2,287529.502,1317.6788,40.00%,233969.0,0.60%,1714,0.73,204.9,183.41837
1/1/2006,180.6269799,6.15,52698,4473.477,4.9,287529.502,1339.4548,41.00%,235392.6667,0.63%,877,0.72,204.9,182.36053
2/1/2006,179.54374730000004,6.25,55238,4503.920999999999,4.9,303719.017,1339.4548,41.00%,236816.3333,0.67%,846,1.79,205.6,167.89694
3/1/2006,180.0499467,6.32,55238,4503.920999999999,4.6,303719.017,1339.4548,41.00%,238240.0,0.70%,1528,2.26,205.6,170.94879
4/1/2006,179.342073,6.51,55238,4503.920999999999,4.5,303719.017,1339.4548,42.00%,238649.6667,0.70%,1935,1.56,208.9,174.81578
5/1/2006,178.3255907,6.6,55238,4503.920999999999,4.5,303719.017,1339.4548,42.00%,239059.3333,0.70%,1218,1.91,208.9,175.78604
6/1/2006,176.4950368,6.68,55238,4503.920999999999,4.8,303719.017,1339.4548,42.00%,239469.0,0.70%,1517,2.21,209.3,177.25378
7/1/2006,175.6016658,6.76,55238,4503.920999999999,4.7,303719.017,1339.4548,42.00%,239644.0,0.70%,1116,2.58,209.3,178.96484
8/1/2006,174.91755969999997,6.52,55238,4503.920999999999,4.4,303719.017,1339.4548,42.00%,239819.0,0.70%,1128,1.7,208.8,174.91212
9/1/2006,173.8477721,6.4,55238,4503.920999999999,4.6,303719.017,1339.4548,42.00%,239994.0,0.70%,1101,1.2,208.8,171.30574
10/1/2006,173.7315439,6.36,55238,4503.920999999999,4.0,303719.017,1339.4548,42.00%,240612.0,0.77%,982,0.98,206.9,174.65298
11/1/2006,171.9112313,6.24,55238,4503.920999999999,4.2,303719.017,1339.4548,42.00%,241230.0,0.83%,980,1.16,206.9,172.74321
12/1/2006,171.2878939,6.14,55238,4503.920999999999,4.2,303719.017,1339.4548,42.00%,241848.0,0.90%,1361,1.29,207.799,171.22908
1/1/2007,170.5776366,6.22,55238,4503.920999999999,5.0,303719.017,1155.1816,41.00%,242075.6667,0.97%,1511,0.71,207.799,167.40533
2/1/2007,171.282283,6.29,56800,4544.705,4.7,308922.577,1155.1816,41.00%,242303.3333,1.03%,499,0.88,210.678,159.6461
3/1/2007,171.8513321,6.16,56800,4544.705,4.3,308922.577,1155.1816,41.00%,242531.0,1.10%,804,1.67,210.678,160.21771
4/1/2007,171.6485931,6.18,56800,4544.705,4.1,308922.577,1155.1816,42.00%,242560.3333,1.10%,838,2.61,210.891,168.16646
5/1/2007,170.9340291,6.26,56800,4544.705,4.2,308922.577,1155.1816,42.00%,242589.6667,1.10%,1293,1.27,210.891,163.08012
6/1/2007,169.706883,6.66,56800,4544.705,4.6,308922.577,1155.1816,42.00%,242619.0,1.10%,776,1.42,210.225,168.90909
7/1/2007,169.2289134,6.7,56800,4544.705,4.4,308922.577,1155.1816,42.00%,243811.3333,1.23%,1109,1.52,210.225,171.00426
8/1/2007,167.9866051,6.57,56800,4544.705,4.0,308922.577,1155.1816,42.00%,245003.6667,1.37%,754,1.63,211.296,172.54973
9/1/2007,168.0405151,6.38,56800,4544.705,4.2,308922.577,1155.1816,42.00%,246196.0,1.50%,678,0.79,211.296,167.42572
10/1/2007,167.4124727,6.38,56800,4544.705,3.7,308922.577,1155.1816,42.00%,246040.3333,1.57%,729,-0.09,216.523,165.92047
11/1/2007,166.95794109999997,6.21,56800,4544.705,3.8,308922.577,1155.1816,42.00%,245884.6667,1.63%,615,1.59,216.523,167.32549
12/1/2007,165.5287573,6.1,56800,4544.705,4.0,308922.577,1155.1816,42.00%,245729.0,1.70%,727,2.45,217.169,165.60555
1/1/2008,164.7536645,5.76,56800,4544.705,4.7,308922.577,1104.4477,42.00%,245148.0,1.83%,400,3.04,217.169,163.71526
2/1/2008,163.5316645,5.92,55530,4588.68,4.6,312220.17100000003,1104.4477,42.00%,244567.0,1.97%,359,2.11,220.097,160.70813
3/1/2008,162.2227416,5.97,55530,4588.68,4.5,312220.17100000003,1104.4477,42.00%,243986.0,2.10%,843,2.02,220.097,156.76158
4/1/2008,160.95293669999998,5.92,55530,4588.68,4.2,312220.17100000003,1104.4477,42.00%,243994.0,2.17%,672,1.41,223.604,156.57565
5/1/2008,160.5768208,6.04,55530,4588.68,4.7,312220.17100000003,1104.4477,42.00%,244002.0,2.23%,868,1.61,223.604,155.97865
6/1/2008,160.5469901,6.32,55530,4588.68,5.3,312220.17100000003,1104.4477,42.00%,244010.0,2.30%,1922,1.47,228.34799999999998,161.65688
7/1/2008,159.67370680000002,6.43,55530,4588.68,5.3,312220.17100000003,1104.4477,42.00%,243622.6667,2.33%,565,0.85,228.34799999999998,157.47534
8/1/2008,159.491739,6.48,55530,4588.68,5.2,312220.17100000003,1104.4477,42.00%,243235.3333,2.37%,435,1.3,226.929,158.21138
9/1/2008,158.22054169999998,6.04,55530,4588.68,5.5,312220.17100000003,1104.4477,42.00%,242848.0,2.40%,604,1.48,226.929,150.68468
10/1/2008,157.4362645,6.2,55530,4588.68,5.2,312220.17100000003,1104.4477,42.00%,244101.3333,2.53%,384,1.45,229.166,157.06747
11/1/2008,154.8428599,6.09,55530,4588.68,5.6,312220.17100000003,1104.4477,42.00%,245354.6667,2.67%,273,1.82,220.166,157.29701
12/1/2008,153.998487,5.29,55530,4588.68,5.9,312220.17100000003,1104.4477,42.00%,246608.0,2.80%,449,2.52,217.2,154.02838
1/1/2009,152.67683780000002,5.05,55530,4588.68,7.1,312220.17100000003,991.9548,42.00%,246693.0,2.97%,237,2.68,217.2,156.47487
2/1/2009,151.9098172,5.13,58062,4566.348,7.1,328643.57399999996,991.9548,42.00%,246778.0,3.13%,893,1.41,218.18599999999998,146.95436
3/1/2009,149.67234419999997,5.0,58062,4566.348,7.0,328643.57399999996,991.9548,42.00%,246863.0,3.30%,355,1.56,218.18599999999998,146.01137
4/1/2009,148.790151,4.81,58062,4566.348,6.8,328643.57399999996,991.9548,42.00%,246828.3333,3.43%,314,1.62,216.825,147.0337
5/1/2009,149.16381930000003,4.86,58062,4566.348,7.3,328643.57399999996,991.9548,42.00%,246793.6667,3.57%,472,1.9,216.825,148.81909
6/1/2009,150.8411888,5.42,58062,4566.348,7.9,328643.57399999996,991.9548,42.00%,246759.0,3.70%,396,1.6,217.72799999999998,152.56795
7/1/2009,151.3687909,5.22,58062,4566.348,8.0,328643.57399999996,991.9548,41.00%,246164.3333,3.87%,365,0.91,217.72799999999998,149.11116
8/1/2009,152.3917514,5.19,58062,4566.348,7.8,328643.57399999996,991.9548,41.00%,245569.6667,4.03%,526,0.52,222.043,150.86142
9/1/2009,152.8029851,5.06,58062,4566.348,8.2,328643.57399999996,991.9548,41.00%,244975.0,4.20%,421,0.73,222.043,151.48848
10/1/2009,153.1455052,4.95,58062,4566.348,7.7,328643.57399999996,991.9548,41.00%,244747.0,4.30%,379,1.68,224.206,150.51683
11/1/2009,154.0803769,4.88,58062,4566.348,7.6,328643.57399999996,991.9548,41.00%,244519.0,4.40%,333,1.67,224.206,151.44832
12/1/2009,154.8356554,4.93,58062,4566.348,7.7,328643.57399999996,991.9548,41.00%,244291.0,4.50%,669,1.65,225.24,152.95134
1/1/2010,154.97854730000003,5.03,58062,4566.348,8.6,328643.57399999996,903.4816,41.00%,244009.6667,4.50%,326,2.69,225.24,158.88956
2/1/2010,154.7333456,4.99,60439,4609.79,8.3,340938.751,903.4816,41.00%,243728.3333,4.50%,469,1.43,226.454,152.85785
3/1/2010,155.61786180000001,4.97,60439,4609.79,8.0,340938.751,903.4816,41.00%,243447.0,4.50%,371,0.47,226.454,151.94356
4/1/2010,156.039694,5.1,60439,4609.79,7.6,340938.751,903.4816,41.00%,243986.3333,4.40%,596,0.15,226.899,152.25946
5/1/2010,156.410598,4.89,60439,4609.79,7.5,340938.751,903.4816,41.00%,244525.6667,4.30%,404,-0.81,226.899,152.6509
6/1/2010,155.7255481,4.74,60439,4609.79,7.8,340938.751,903.4816,41.00%,245065.0,4.20%,1047,-0.75,224.549,158.33557
7/1/2010,155.2669114,4.56,60439,4609.79,7.7,340938.751,903.4816,41.00%,244652.6667,4.20%,696,-0.64,224.549,153.82936
8/1/2010,154.5054487,4.43,60439,4609.79,7.3,340938.751,903.4816,41.00%,244240.3333,4.20%,534,-1.06,225.08599999999998,151.78331
9/1/2010,153.38790319999998,4.35,60439,4609.79,7.4,340938.751,903.4816,41.00%,243828.0,4.20%,485,-1.91,225.08599999999998,152.44778
