Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,180.0499467,5.93,49396.0,4459.312,4.7,287293.804,1204.93445,40.50%,226272.0,0.50%,1479,0.02,197.4,180.5278
4/1/2005,179.342073,5.86,49726.0,4460.729,4.4,287317.3738,1217.4616,40.50%,227099.6667,0.47%,1235,0.32,198.6,181.16214
5/1/2005,178.3255907,5.72,50056.0,4462.145,4.3,287340.9436,1229.98875,40.50%,227927.3333,0.43%,1616,0.42,198.6,178.87004
6/1/2005,176.4950368,5.58,50386.0,4463.562,4.8,287364.5134,1242.5159,40.50%,228755.0,0.40%,1983,0.32,198.8,176.67186
7/1/2005,175.6016658,5.7,50717.0,4464.978,4.6,287388.0832,1255.04305,40.57%,229226.6667,0.43%,1632,1.06,198.8,177.52269
8/1/2005,174.91755969999997,5.82,51047.0,4466.395,4.3,287411.653,1267.5702,40.63%,229698.3333,0.47%,1222,0.93,207.2,174.64421
9/1/2005,173.8477721,5.77,51377.0,4467.811,4.7,287435.2228,1280.09735,40.70%,230170.0,0.50%,1252,1.23,207.2,173.36595
10/1/2005,173.7315439,6.07,51707.0,4469.228,4.2,287458.7926,1292.6245,40.57%,231436.3333,0.53%,1235,1.15,203.2,175.89972
11/1/2005,171.9112313,6.33,52038.0,4470.644,4.4,287482.3624,1305.15165,40.43%,232702.6667,0.57%,1234,0.94,203.2,173.21704
12/1/2005,171.2878939,6.27,52368.0,4472.061,4.2,287505.9322,1317.6788,40.30%,233969.0,0.60%,1714,0.73,204.9,169.36093
1/1/2006,170.5776366,6.15,52698.0,4473.477,4.9,287529.502,1319.493467,40.47%,235392.6667,0.63%,877,0.72,204.9,169.36487
2/1/2006,171.282283,6.25,52910.0,4476.014,4.9,288878.6283,1321.308133,40.63%,236816.3333,0.67%,846,1.79,205.6,170.5822
3/1/2006,171.8513321,6.32,53121.0,4478.5509999999995,4.6,290227.7545,1323.1228,40.80%,238240.0,0.70%,1528,2.26,205.6,171.51974
4/1/2006,171.6485931,6.51,53333.0,4481.088,4.5,291576.8808,1324.937467,41.03%,238649.6667,0.70%,1935,1.56,208.9,171.29657
5/1/2006,170.9340291,6.6,53545.0,4483.625,4.5,292926.007,1326.752133,41.27%,239059.3333,0.70%,1218,1.91,208.9,171.80655
6/1/2006,169.706883,6.68,53756.0,4486.162,4.8,294275.1333,1328.5668,41.50%,239469.0,0.70%,1517,2.21,209.3,172.51903
7/1/2006,169.2289134,6.76,53968.0,4488.6990000000005,4.7,295624.2595,1330.381467,41.53%,239644.0,0.70%,1116,2.58,209.3,172.27467
8/1/2006,167.9866051,6.52,54180.0,4491.236,4.4,296973.3858,1332.196133,41.57%,239819.0,0.70%,1128,1.7,208.8,171.02359
9/1/2006,168.0405151,6.4,54391.0,4493.773,4.6,298322.512,1334.0108,41.60%,239994.0,0.70%,1101,1.2,208.8,168.4976
10/1/2006,167.4124727,6.36,54603.0,4496.31,4.0,299671.6383,1335.825467,41.60%,240612.0,0.77%,982,0.98,206.9,171.08199
11/1/2006,166.95794109999997,6.24,54815.0,4498.847,4.2,301020.7645,1337.640133,41.60%,241230.0,0.83%,980,1.16,206.9,169.41078
12/1/2006,165.5287573,6.14,55026.0,4501.384,4.2,302369.8908,1339.4548,41.60%,241848.0,0.90%,1361,1.29,207.799,168.02798
