Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,179.4601299,5.93,49396.0,4459.312,4.7,287293.804,1204.93445,40.50%,226272.0,0.50%,1479,0.02,197.4,181.05443
4/1/2005,180.49317630000002,5.86,49726.0,4460.729,4.4,287317.3738,1217.4616,40.50%,227099.6667,0.47%,1235,0.32,198.6,182.34654
5/1/2005,180.7100133,5.72,50056.0,4462.145,4.3,287340.9436,1229.98875,40.50%,227927.3333,0.43%,1616,0.42,198.6,180.89201
6/1/2005,180.08311730000003,5.58,50386.0,4463.562,4.8,287364.5134,1242.5159,40.50%,228755.0,0.40%,1983,0.32,198.8,177.03911
7/1/2005,180.01199499999998,5.7,50717.0,4464.978,4.6,287388.0832,1255.04305,40.57%,229226.6667,0.43%,1632,1.06,198.8,179.63515
8/1/2005,179.7009936,5.82,51047.0,4466.395,4.3,287411.653,1267.5702,40.63%,229698.3333,0.47%,1222,0.93,207.2,179.89394
9/1/2005,180.1476471,5.77,51377.0,4467.811,4.7,287435.2228,1280.09735,40.70%,230170.0,0.50%,1252,1.23,207.2,178.3762
10/1/2005,180.01297140000003,6.07,51707.0,4469.228,4.2,287458.7926,1292.6245,40.57%,231436.3333,0.53%,1235,1.15,203.2,181.34239
11/1/2005,180.8119554,6.33,52038.0,4470.644,4.4,287482.3624,1305.15165,40.43%,232702.6667,0.57%,1234,0.94,203.2,179.61972
12/1/2005,180.437704,6.27,52368.0,4472.061,4.2,287505.9322,1317.6788,40.30%,233969.0,0.60%,1714,0.73,204.9,177.81218
1/1/2006,180.6269799,6.15,52698.0,4473.477,4.9,287529.502,1319.493467,40.47%,235392.6667,0.63%,877,0.72,204.9,175.1244
2/1/2006,179.54374730000004,6.25,52910.0,4476.014,4.9,288878.6283,1321.308133,40.63%,236816.3333,0.67%,846,1.79,205.6,176.675
3/1/2006,180.0499467,6.32,53121.0,4478.5509999999995,4.6,290227.7545,1323.1228,40.80%,238240.0,0.70%,1528,2.26,205.6,177.59486
4/1/2006,179.342073,6.51,53333.0,4481.088,4.5,291576.8808,1324.937467,41.03%,238649.6667,0.70%,1935,1.56,208.9,177.50781
5/1/2006,178.3255907,6.6,53545.0,4483.625,4.5,292926.007,1326.752133,41.27%,239059.3333,0.70%,1218,1.91,208.9,179.07863
6/1/2006,176.4950368,6.68,53756.0,4486.162,4.8,294275.1333,1328.5668,41.50%,239469.0,0.70%,1517,2.21,209.3,178.33939
7/1/2006,175.6016658,6.76,53968.0,4488.6990000000005,4.7,295624.2595,1330.381467,41.53%,239644.0,0.70%,1116,2.58,209.3,178.55858
8/1/2006,174.91755969999997,6.52,54180.0,4491.236,4.4,296973.3858,1332.196133,41.57%,239819.0,0.70%,1128,1.7,208.8,176.88435
9/1/2006,173.8477721,6.4,54391.0,4493.773,4.6,298322.512,1334.0108,41.60%,239994.0,0.70%,1101,1.2,208.8,174.16971
10/1/2006,173.7315439,6.36,54603.0,4496.31,4.0,299671.6383,1335.825467,41.60%,240612.0,0.77%,982,0.98,206.9,176.75356
11/1/2006,171.9112313,6.24,54815.0,4498.847,4.2,301020.7645,1337.640133,41.60%,241230.0,0.83%,980,1.16,206.9,175.41515
12/1/2006,171.2878939,6.14,55026.0,4501.384,4.2,302369.8908,1339.4548,41.60%,241848.0,0.90%,1361,1.29,207.799,173.55844
1/1/2007,170.5776366,6.22,55238.0,4503.920999999999,5.0,303719.017,1324.0987,41.47%,242075.6667,0.97%,1511,0.71,207.799,165.97298
2/1/2007,171.282283,6.29,55368.0,4507.32,4.7,304152.647,1308.7426,41.33%,242303.3333,1.03%,499,0.88,210.678,166.49715
3/1/2007,171.8513321,6.16,55498.0,4510.718,4.3,304586.277,1293.3865,41.20%,242531.0,1.10%,804,1.67,210.678,164.89069
4/1/2007,171.6485931,6.18,55629.0,4514.117,4.1,305019.907,1278.0304,41.47%,242560.3333,1.10%,838,2.61,210.891,168.32573
5/1/2007,170.9340291,6.26,55759.0,4517.516,4.2,305453.537,1262.6743,41.73%,242589.6667,1.10%,1293,1.27,210.891,166.14006
6/1/2007,169.706883,6.66,55889.0,4520.914000000001,4.6,305887.167,1247.3182,42.00%,242619.0,1.10%,776,1.42,210.225,168.37111
7/1/2007,169.2289134,6.7,56019.0,4524.313,4.4,306320.797,1231.9621,42.00%,243811.3333,1.23%,1109,1.52,210.225,169.3582
8/1/2007,167.9866051,6.57,56149.0,4527.712,4.0,306754.42699999997,1216.606,42.00%,245003.6667,1.37%,754,1.63,211.296,171.93895
9/1/2007,168.0405151,6.38,56279.0,4531.11,4.2,307188.057,1201.2499,42.00%,246196.0,1.50%,678,0.79,211.296,170.16171
10/1/2007,167.4124727,6.38,56410.0,4534.509,3.7,307621.687,1185.8938,42.00%,246040.3333,1.57%,729,-0.09,216.523,167.99516
11/1/2007,166.95794109999997,6.21,56540.0,4537.907999999999,3.8,308055.317,1170.5377,42.00%,245884.6667,1.63%,615,1.59,216.523,168.06326
