Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
3/1/2005,168.0161742,5.93,40731,9362.08,6.2,471401.49100000004,1195.605,43.50%,177440,1.70%,4629,1.68,175.2,176.38322
4/1/2005,167.6166746,5.86,43490,9398.855,6.1,494879.583,1195.605,43.50%,178915,1.60%,4585,2.0,177.3,169.12407
5/1/2005,167.7171653,5.72,43490,9398.855,6.0,494879.583,1195.605,43.50%,178915,1.60%,4618,1.43,176.9,165.74454
6/1/2005,167.1553948,5.58,43490,9398.855,6.4,494879.583,1195.605,43.50%,178915,1.60%,4476,1.44,177.0,163.25859
7/1/2005,166.5565346,5.7,43490,9398.855,6.0,494879.583,1195.605,43.40%,179553,1.60%,4920,2.0,177.3,170.3341
8/1/2005,166.01969590000002,5.82,43490,9398.855,5.5,494879.583,1195.605,43.40%,179553,1.60%,5641,1.8,179.0,172.62276
9/1/2005,166.45219530000003,5.77,43490,9398.855,5.5,494879.583,1195.605,43.40%,179553,1.60%,4897,1.71,183.0,161.94232
10/1/2005,166.4816929,6.07,43490,9398.855,5.1,494879.583,1195.605,43.10%,181901,1.60%,4657,1.75,182.9,165.04556
11/1/2005,166.5132083,6.33,43490,9398.855,5.2,494879.583,1195.605,43.10%,181901,1.60%,4448,1.85,181.7,167.81546
12/1/2005,166.9587774,6.27,43490,9398.855,5.1,494879.583,1195.605,43.10%,181901,1.60%,3988,2.01,180.1,168.11295
1/1/2006,168.2654746,6.15,43490,9398.855,5.3,494879.583,1181.89,43.80%,184554,1.60%,3894,2.54,181.6,170.69669
2/1/2006,169.4826075,6.25,45919,9451.936,5.3,514701.27200000006,1181.89,43.80%,184554,1.60%,4145,2.28,180.8,167.08636
3/1/2006,171.27807040000002,6.32,45919,9451.936,4.9,514701.27200000006,1181.89,43.80%,184554,1.60%,4504,1.86,181.3,167.03036
4/1/2006,168.7676965,6.51,45919,9451.936,4.8,514701.27200000006,1181.89,44.10%,185150,1.50%,4167,1.56,181.2,167.63142
5/1/2006,167.37055969999997,6.6,45919,9451.936,4.4,514701.27200000006,1181.89,44.10%,185150,1.50%,4883,1.29,181.9,170.47157
6/1/2006,165.9743102,6.68,45919,9451.936,4.8,514701.27200000006,1181.89,44.10%,185150,1.50%,4059,1.24,182.0,165.48737
7/1/2006,164.6498669,6.76,45919,9451.936,4.8,514701.27200000006,1181.89,44.20%,186682,1.70%,4415,0.86,182.3,166.2221
8/1/2006,162.940078,6.52,45919,9451.936,4.6,514701.27200000006,1181.89,44.20%,186682,1.70%,4360,0.96,183.4,162.99873
9/1/2006,161.4003489,6.4,45919,9451.936,4.1,514701.27200000006,1181.89,44.20%,186682,1.70%,3390,1.06,182.5,159.24983
10/1/2006,160.3031752,6.36,45919,9451.936,3.7,514701.27200000006,1181.89,44.00%,189295,1.70%,3569,1.11,178.7,168.24875
11/1/2006,159.6269812,6.24,45919,9451.936,3.9,514701.27200000006,1181.89,44.00%,189295,1.70%,2783,1.25,179.6,162.58087
12/1/2006,159.3512427,6.14,45919,9451.936,4.2,514701.27200000006,1181.89,44.00%,189295,1.70%,2428,1.47,179.9,160.25491
1/1/2007,157.52854019999998,6.22,45919,9451.936,5.2,514701.27200000006,1178.714,43.70%,189908,1.80%,3916,1.49,181.3,163.3764
2/1/2007,155.96917580000002,6.29,46421,9515.636,5.1,509707.0,1178.714,43.70%,189908,1.80%,2834,1.14,182.62099999999998,153.67633
3/1/2007,155.24429609999999,6.16,46421,9515.636,4.5,509707.0,1178.714,43.70%,189908,1.80%,3323,1.74,184.80700000000002,157.36552
4/1/2007,153.93129480000002,6.18,46421,9515.636,4.7,509707.0,1178.714,44.40%,190693,1.80%,2502,1.15,186.56400000000002,149.51343
5/1/2007,152.0084202,6.26,46421,9515.636,4.6,509707.0,1178.714,44.40%,190693,1.80%,3428,1.15,188.767,151.96783
6/1/2007,149.9600456,6.66,46421,9515.636,5.3,509707.0,1178.714,44.40%,190693,1.80%,3327,0.83,188.768,151.8809
7/1/2007,147.54574250000002,6.7,46421,9515.636,5.3,509707.0,1178.714,44.70%,191428,2.10%,2651,0.4,187.52700000000002,148.64212
8/1/2007,145.93879280000002,6.57,46421,9515.636,5.0,509707.0,1178.714,44.70%,191428,2.10%,2824,0.34,186.94799999999998,149.21046
9/1/2007,144.2136676,6.38,46421,9515.636,4.7,509707.0,1178.714,44.70%,191428,2.10%,2741,0.46,188.218,146.39598
10/1/2007,142.3475782,6.38,46421,9515.636,4.6,509707.0,1178.714,44.20%,191683,2.40%,2491,0.84,188.451,143.62373
11/1/2007,139.52667769999996,6.21,46421,9515.636,4.7,509707.0,1178.714,44.20%,191683,2.40%,2047,1.04,190.24099999999999,138.34177
12/1/2007,136.71141809999997,6.1,46421,9515.636,5.2,509707.0,1178.714,44.20%,191683,2.40%,2115,0.94,189.342,137.42078
1/1/2008,132.18292,5.76,46421,9515.636,5.8,509707.0,1208.601,44.30%,191299,2.80%,2016,0.69,190.898,132.70212
2/1/2008,129.4031639,5.92,43320,9580.567,5.7,500898.49799999996,1208.601,44.30%,191299,2.80%,957,0.16,192.02700000000002,128.98839
3/1/2008,127.33599209999998,5.97,43320,9580.567,5.5,500898.49799999996,1208.601,44.30%,191299,2.80%,1424,-0.01,194.16099999999997,127.74543
4/1/2008,125.8628587,5.92,43320,9580.567,5.2,500898.49799999996,1208.601,45.30%,191631,2.90%,2520,-0.21,196.07,129.51376
5/1/2008,125.79936529999999,6.04,43320,9580.567,5.9,500898.49799999996,1208.601,45.30%,191631,2.90%,1683,-0.64,199.053,126.63529
6/1/2008,124.5200283,6.32,43320,9580.567,6.6,500898.49799999996,1208.601,45.30%,191631,2.90%,1473,-0.93,199.86700000000002,127.338806
7/1/2008,125.9233753,6.43,43320,9580.567,6.5,500898.49799999996,1208.601,45.20%,190502,3.20%,1558,-1.04,202.55900000000003,125.955
8/1/2008,126.6397966,6.48,43320,9580.567,6.5,500898.49799999996,1208.601,45.20%,190502,3.20%,1653,-1.68,200.924,125.86882
9/1/2008,128.16598249999998,6.04,43320,9580.567,6.0,500898.49799999996,1208.601,45.20%,190502,3.20%,968,-2.58,200.46599999999998,123.2489
10/1/2008,127.5692729,6.2,43320,9580.567,6.2,500898.49799999996,1208.601,45.00%,193656,3.80%,1030,-3.52,197.892,128.02483
11/1/2008,127.76509779999999,6.09,43320,9580.567,6.4,500898.49799999996,1208.601,45.00%,193656,3.80%,613,-4.6,192.513,128.62997
12/1/2008,127.12181090000001,5.29,43320,9580.567,7.4,500898.49799999996,1208.601,45.00%,193656,3.80%,828,-5.39,188.301,127.936005
1/1/2009,126.83892820000001,5.05,43320,9580.567,8.7,500898.49799999996,1125.6019999999999,44.60%,193843,4.60%,521,-6.13,190.16299999999998,127.03747
2/1/2009,126.22181450000001,5.13,44208,9470.634,9.6,513514.06700000004,1125.6019999999999,44.60%,193843,4.60%,472,-6.05,189.967,125.47018
3/1/2009,125.02167060000001,5.0,44208,9470.634,9.8,513514.06700000004,1125.6019999999999,44.60%,193843,4.60%,424,-6.12,190.27599999999998,125.9221
4/1/2009,124.27189479999998,4.81,44208,9470.634,9.7,513514.06700000004,1125.6019999999999,44.30%,192886,5.30%,438,-5.76,190.666,124.29223
