Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
3/1/2005,153.9954167,5.93,40731,9362.08,6.2,471401.49100000004,1195.605,43.50%,177440,1.70%,4629,1.68,175.2,157.26872
4/1/2005,154.60392990000003,5.86,43490,9398.855,6.1,494879.583,1195.605,43.50%,178915,1.60%,4585,2.0,177.3,154.74413
5/1/2005,155.27494230000002,5.72,43490,9398.855,6.0,494879.583,1195.605,43.50%,178915,1.60%,4618,1.43,176.9,151.19434
6/1/2005,156.0730596,5.58,43490,9398.855,6.4,494879.583,1195.605,43.50%,178915,1.60%,4476,1.44,177.0,148.08873
7/1/2005,156.6173816,5.7,43490,9398.855,6.0,494879.583,1195.605,43.40%,179553,1.60%,4920,2.0,177.3,156.05954
8/1/2005,156.55521480000002,5.82,43490,9398.855,5.5,494879.583,1195.605,43.40%,179553,1.60%,5641,1.8,179.0,158.8993
9/1/2005,157.9664678,5.77,43490,9398.855,5.5,494879.583,1195.605,43.40%,179553,1.60%,4897,1.71,183.0,150.10919
10/1/2005,159.1537939,6.07,43490,9398.855,5.1,494879.583,1195.605,43.10%,181901,1.60%,4657,1.75,182.9,156.60367
11/1/2005,161.3249733,6.33,43490,9398.855,5.2,494879.583,1195.605,43.10%,181901,1.60%,4448,1.85,181.7,159.50922
12/1/2005,162.6463906,6.27,43490,9398.855,5.1,494879.583,1195.605,43.10%,181901,1.60%,3988,2.01,180.1,159.81976
1/1/2006,164.44788490000002,6.15,43490,9398.855,5.3,494879.583,1181.89,43.80%,184554,1.60%,3894,2.54,181.6,165.10387
2/1/2006,165.9214567,6.25,45919,9451.936,5.3,514701.27200000006,1181.89,43.80%,184554,1.60%,4145,2.28,180.8,163.40706
3/1/2006,168.0161742,6.32,45919,9451.936,4.9,514701.27200000006,1181.89,43.80%,184554,1.60%,4504,1.86,181.3,163.79572
4/1/2006,167.6166746,6.51,45919,9451.936,4.8,514701.27200000006,1181.89,44.10%,185150,1.50%,4167,1.56,181.2,165.18802
5/1/2006,167.7171653,6.6,45919,9451.936,4.4,514701.27200000006,1181.89,44.10%,185150,1.50%,4883,1.29,181.9,168.22758
6/1/2006,167.1553948,6.68,45919,9451.936,4.8,514701.27200000006,1181.89,44.10%,185150,1.50%,4059,1.24,182.0,163.6164
7/1/2006,166.5565346,6.76,45919,9451.936,4.8,514701.27200000006,1181.89,44.20%,186682,1.70%,4415,0.86,182.3,165.36055
8/1/2006,166.01969590000002,6.52,45919,9451.936,4.6,514701.27200000006,1181.89,44.20%,186682,1.70%,4360,0.96,183.4,162.86836
9/1/2006,166.45219530000003,6.4,45919,9451.936,4.1,514701.27200000006,1181.89,44.20%,186682,1.70%,3390,1.06,182.5,160.70996
10/1/2006,166.4816929,6.36,45919,9451.936,3.7,514701.27200000006,1181.89,44.00%,189295,1.70%,3569,1.11,178.7,170.71378
11/1/2006,166.5132083,6.24,45919,9451.936,3.9,514701.27200000006,1181.89,44.00%,189295,1.70%,2783,1.25,179.6,166.62663
12/1/2006,166.9587774,6.14,45919,9451.936,4.2,514701.27200000006,1181.89,44.00%,189295,1.70%,2428,1.47,179.9,164.95859
1/1/2007,168.2654746,6.22,45919,9451.936,5.2,514701.27200000006,1178.714,43.70%,189908,1.80%,3916,1.49,181.3,164.9646
2/1/2007,169.4826075,6.29,46421,9515.636,5.1,509707.0,1178.714,43.70%,189908,1.80%,2834,1.14,182.62099999999998,164.42787
