Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,168.0161742,5.93,40731.0,9362.08,6.2,471401.49100000004,1195.605,43.50%,177440.0,1.70%,4629,1.68,175.2,171.2039
4/1/2005,167.6166746,5.86,41006.9,9365.7575,6.1,473749.3002,1195.605,43.50%,177931.6667,1.67%,4585,2.0,177.3,169.90512
5/1/2005,167.7171653,5.72,41282.8,9369.435,6.0,476097.1094,1195.605,43.50%,178423.3333,1.63%,4618,1.43,176.9,167.79953
6/1/2005,167.1553948,5.58,41558.7,9373.1125,6.4,478444.9186,1195.605,43.50%,178915.0,1.60%,4476,1.44,177.0,164.2431
7/1/2005,166.5565346,5.7,41834.6,9376.79,6.0,480792.7278,1195.605,43.47%,179127.6667,1.60%,4920,2.0,177.3,167.08585
8/1/2005,166.01969590000002,5.82,42110.5,9380.4675,5.5,483140.537,1195.605,43.43%,179340.3333,1.60%,5641,1.8,179.0,168.79193
9/1/2005,166.45219530000003,5.77,42386.4,9384.145,5.5,485488.3462,1195.605,43.40%,179553.0,1.60%,4897,1.71,183.0,162.61118
10/1/2005,166.4816929,6.07,42662.3,9387.8225,5.1,487836.1554,1195.605,43.30%,180335.6667,1.60%,4657,1.75,182.9,165.43109
11/1/2005,166.5132083,6.33,42938.2,9391.5,5.2,490183.9646,1195.605,43.20%,181118.3333,1.60%,4448,1.85,181.7,166.76913
12/1/2005,166.9587774,6.27,43214.1,9395.1775,5.1,492531.7738,1195.605,43.10%,181901.0,1.60%,3988,2.01,180.1,167.31467
1/1/2006,168.2654746,6.15,43490.0,9398.855,5.3,494879.583,1194.4620830000001,43.33%,182785.3333,1.60%,3894,2.54,181.6,166.4842
2/1/2006,169.4826075,6.25,43692.41667,9403.278417,5.3,496531.3904,1193.3191669999999,43.57%,183669.6667,1.60%,4145,2.28,180.8,167.65558
3/1/2006,171.27807040000002,6.32,43894.83333,9407.701833,4.9,498183.1978,1192.17625,43.80%,184554.0,1.60%,4504,1.86,181.3,168.90195
4/1/2006,168.7676965,6.51,44097.25,9412.12525,4.8,499835.0053,1191.033333,43.90%,184752.6667,1.57%,4167,1.56,181.2,168.22801
5/1/2006,167.37055969999997,6.6,44299.66667,9416.548667000001,4.4,501486.8127,1189.890417,44.00%,184951.3333,1.53%,4883,1.29,181.9,168.75858
