Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,157.9664678,5.93,40731.0,9362.08,6.2,471401.49100000004,1195.605,43.50%,177440.0,1.70%,4629,1.68,175.2,161.4641
4/1/2005,159.1537939,5.86,41006.9,9365.7575,6.1,473749.3002,1195.605,43.50%,177931.6667,1.67%,4585,2.0,177.3,161.8241
5/1/2005,161.3249733,5.72,41282.8,9369.435,6.0,476097.1094,1195.605,43.50%,178423.3333,1.63%,4618,1.43,176.9,160.38518
6/1/2005,162.6463906,5.58,41558.7,9373.1125,6.4,478444.9186,1195.605,43.50%,178915.0,1.60%,4476,1.44,177.0,157.21086
7/1/2005,164.44788490000002,5.7,41834.6,9376.79,6.0,480792.7278,1195.605,43.47%,179127.6667,1.60%,4920,2.0,177.3,160.74771
8/1/2005,165.9214567,5.82,42110.5,9380.4675,5.5,483140.537,1195.605,43.43%,179340.3333,1.60%,5641,1.8,179.0,163.03813
9/1/2005,168.0161742,5.77,42386.4,9384.145,5.5,485488.3462,1195.605,43.40%,179553.0,1.60%,4897,1.71,183.0,158.8901
10/1/2005,167.6166746,6.07,42662.3,9387.8225,5.1,487836.1554,1195.605,43.30%,180335.6667,1.60%,4657,1.75,182.9,161.90831
11/1/2005,167.7171653,6.33,42938.2,9391.5,5.2,490183.9646,1195.605,43.20%,181118.3333,1.60%,4448,1.85,181.7,162.38469
12/1/2005,167.1553948,6.27,43214.1,9395.1775,5.1,492531.7738,1195.605,43.10%,181901.0,1.60%,3988,2.01,180.1,163.19078
1/1/2006,166.5565346,6.15,43490.0,9398.855,5.3,494879.583,1194.4620830000001,43.33%,182785.3333,1.60%,3894,2.54,181.6,164.12115
2/1/2006,166.01969590000002,6.25,43692.41667,9403.278417,5.3,496531.3904,1193.3191669999999,43.57%,183669.6667,1.60%,4145,2.28,180.8,165.3569
3/1/2006,166.45219530000003,6.32,43894.83333,9407.701833,4.9,498183.1978,1192.17625,43.80%,184554.0,1.60%,4504,1.86,181.3,168.03351
4/1/2006,166.4816929,6.51,44097.25,9412.12525,4.8,499835.0053,1191.033333,43.90%,184752.6667,1.57%,4167,1.56,181.2,166.93796
5/1/2006,166.5132083,6.6,44299.66667,9416.548667000001,4.4,501486.8127,1189.890417,44.00%,184951.3333,1.53%,4883,1.29,181.9,168.77928
6/1/2006,166.9587774,6.68,44502.08333,9420.972083,4.8,503138.6201,1188.7475,44.10%,185150.0,1.50%,4059,1.24,182.0,164.587
7/1/2006,168.2654746,6.76,44704.5,9425.3955,4.8,504790.4275,1187.604583,44.13%,185660.6667,1.57%,4415,0.86,182.3,163.81036
8/1/2006,169.4826075,6.52,44906.91667,9429.818917,4.6,506442.2349,1186.461667,44.17%,186171.3333,1.63%,4360,0.96,183.4,163.24196
9/1/2006,171.27807040000002,6.4,45109.33333,9434.242333,4.1,508094.0423,1185.31875,44.20%,186682.0,1.70%,3390,1.06,182.5,164.27666
10/1/2006,168.7676965,6.36,45311.75,9438.66575,3.7,509745.8498,1184.175833,44.13%,187553.0,1.70%,3569,1.11,178.7,168.12083
11/1/2006,167.37055969999997,6.24,45514.16667,9443.089167,3.9,511397.6572,1183.032917,44.07%,188424.0,1.70%,2783,1.25,179.6,166.32016
12/1/2006,165.9743102,6.14,45716.58333,9447.512583,4.2,513049.4646,1181.89,44.00%,189295.0,1.70%,2428,1.47,179.9,165.64005
1/1/2007,164.6498669,6.22,45919.0,9451.936,5.2,514701.27200000006,1181.625333,43.90%,189499.3333,1.73%,3916,1.49,181.3,160.51393
2/1/2007,162.940078,6.29,45960.83333,9457.244333,5.1,514285.0827,1181.360667,43.80%,189703.6667,1.77%,2834,1.14,182.62099999999998,157.49388
3/1/2007,161.4003489,6.16,46002.66667,9462.552667,4.5,513868.8933,1181.096,43.70%,189908.0,1.80%,3323,1.74,184.80700000000002,161.09825
4/1/2007,160.3031752,6.18,46044.5,9467.860999999999,4.7,513452.70399999997,1180.831333,43.93%,190169.6667,1.80%,2502,1.15,186.56400000000002,157.1505
5/1/2007,159.6269812,6.26,46086.33333,9473.169333,4.6,513036.5147,1180.566667,44.17%,190431.3333,1.80%,3428,1.15,188.767,158.56084
6/1/2007,159.3512427,6.66,46128.16667,9478.477667000001,5.3,512620.3253,1180.302,44.40%,190693.0,1.80%,3327,0.83,188.768,155.68098
7/1/2007,157.52854019999998,6.7,46170.0,9483.786,5.3,512204.136,1180.037333,44.50%,190938.0,1.90%,2651,0.4,187.52700000000002,153.61421
8/1/2007,155.96917580000002,6.57,46211.83333,9489.094333,5.0,511787.9467,1179.772667,44.60%,191183.0,2.00%,2824,0.34,186.94799999999998,154.42432
9/1/2007,155.24429609999999,6.38,46253.66667,9494.402667,4.7,511371.7573,1179.508,44.70%,191428.0,2.10%,2741,0.46,188.218,154.94989
10/1/2007,153.93129480000002,6.38,46295.5,9499.711,4.6,510955.56799999997,1179.2433330000001,44.53%,191513.0,2.20%,2491,0.84,188.451,154.85658
11/1/2007,152.0084202,6.21,46337.33333,9505.019333,4.7,510539.3787,1178.978667,44.37%,191598.0,2.30%,2047,1.04,190.24099999999999,152.65138
12/1/2007,149.9600456,6.1,46379.16667,9510.327667,5.2,510123.1893,1178.714,44.20%,191683.0,2.40%,2115,0.94,189.342,148.77875
