Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,121.52173,5.93,37170,5816.406999999999,5.3,284456.50800000003,1254.0813,43.20%,133706,2.30%,4281,4.19,188.9,127.9697
4/1/2005,122.39961000000001,5.86,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134186,2.30%,5548,4.69,196.6,126.60834
5/1/2005,123.28627,5.72,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134186,2.30%,4878,4.58,196.6,123.11949
6/1/2005,124.49855,5.58,39903,5999.411,5.4,307562.122,1254.0813,43.40%,134186,2.30%,5304,4.83,196.6,122.02667
7/1/2005,125.36724,5.7,39903,5999.411,5.4,307562.122,1254.0813,43.40%,134032,2.30%,5140,5.06,196.6,122.993965
8/1/2005,125.70066000000001,5.82,39903,5999.411,5.2,307562.122,1254.0813,43.40%,134032,2.30%,6042,4.36,196.6,126.06969
9/1/2005,125.18592,5.77,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134032,2.30%,4361,4.39,196.6,121.5253
10/1/2005,124.58129,6.07,39903,5999.411,4.8,307562.122,1254.0813,43.20%,134539,2.50%,4814,4.45,196.6,127.183464
11/1/2005,123.85171000000001,6.33,39903,5999.411,5.0,307562.122,1254.0813,43.20%,134539,2.50%,4713,4.34,196.6,128.79205
12/1/2005,123.66966000000001,6.27,39903,5999.411,4.8,307562.122,1254.0813,43.20%,134539,2.50%,5458,4.32,196.6,130.76186
1/1/2006,122.63606000000001,6.15,39903,5999.411,5.1,307562.122,1206.355,42.70%,136022,2.30%,4134,4.36,196.6,124.393776
2/1/2006,122.7292,6.25,41319,6156.651999999999,5.1,326986.827,1206.355,42.70%,136022,2.30%,4440,4.18,199.96200000000002,118.99988
3/1/2006,123.15619,6.32,41319,6156.651999999999,4.8,326986.827,1206.355,42.70%,136022,2.30%,6026,4.24,199.96200000000002,125.108025
4/1/2006,124.70646,6.51,41319,6156.651999999999,4.7,326986.827,1206.355,42.70%,134862,2.50%,4843,4.31,199.96200000000002,121.39434
5/1/2006,125.4936,6.6,41319,6156.651999999999,4.8,326986.827,1206.355,42.70%,134862,2.50%,5311,4.5,199.96200000000002,123.597275
6/1/2006,126.46739,6.68,41319,6156.651999999999,5.2,326986.827,1206.355,42.70%,134862,2.50%,7374,4.47,199.96200000000002,128.39005
7/1/2006,126.2979,6.76,41319,6156.651999999999,5.2,326986.827,1206.355,43.30%,135796,2.30%,5008,4.04,199.96200000000002,128.92484
8/1/2006,126.30715,6.52,41319,6156.651999999999,4.8,326986.827,1206.355,43.30%,135796,2.30%,4775,4.46,199.96200000000002,128.11401
9/1/2006,125.42228,6.4,41319,6156.651999999999,4.7,326986.827,1206.355,43.30%,135796,2.30%,4197,4.6,199.96200000000002,125.99614
10/1/2006,124.44771999999999,6.36,41319,6156.651999999999,4.3,326986.827,1206.355,42.50%,137471,2.30%,3600,4.38,199.96200000000002,124.58715
11/1/2006,122.39308999999999,6.24,41319,6156.651999999999,4.4,326986.827,1206.355,42.50%,137471,2.30%,3501,4.66,199.96200000000002,123.03386
12/1/2006,120.77807,6.14,41319,6156.651999999999,4.0,326986.827,1206.355,42.50%,137471,2.30%,3225,4.46,199.96200000000002,123.1566
1/1/2007,118.49403999999998,6.22,41319,6156.651999999999,4.7,326986.827,1069.1597,43.30%,136767,2.30%,4029,4.1,199.96200000000002,123.01458
2/1/2007,117.7591,6.29,43441,6301.085,4.4,340573.58700000006,1069.1597,43.30%,136767,2.30%,2992,4.53,209.945,120.57025
3/1/2007,119.00628999999999,6.16,43441,6301.085,4.0,340573.58700000006,1069.1597,43.30%,136767,2.30%,3879,4.37,209.945,120.715805
4/1/2007,120.44292,6.18,43441,6301.085,3.9,340573.58700000006,1069.1597,43.60%,136706,2.30%,3418,3.69,209.945,122.87036
5/1/2007,121.60333999999999,6.26,43441,6301.085,4.0,340573.58700000006,1069.1597,43.60%,136706,2.30%,3595,3.63,209.945,123.412315
6/1/2007,122.4946,6.66,43441,6301.085,4.5,340573.58700000006,1069.1597,43.60%,136706,2.30%,4794,3.65,209.945,126.862854
7/1/2007,123.21077,6.7,43441,6301.085,4.6,340573.58700000006,1069.1597,43.20%,136510,2.60%,3243,3.28,209.945,123.17486
8/1/2007,123.03715,6.57,43441,6301.085,4.2,340573.58700000006,1069.1597,43.20%,136510,2.60%,3385,3.54,209.945,123.24762
9/1/2007,122.06423000000001,6.38,43441,6301.085,4.3,340573.58700000006,1069.1597,43.20%,136510,2.60%,2839,3.49,209.945,120.29415
10/1/2007,120.58656,6.38,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3146,3.57,209.945,121.97564
11/1/2007,118.25391,6.21,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,3243,3.6,209.945,119.767
12/1/2007,115.43881,6.1,43441,6301.085,4.1,340573.58700000006,1069.1597,43.30%,136507,2.70%,2412,3.31,209.945,118.09764
1/1/2008,112.60498,5.76,43441,6301.085,4.5,340573.58700000006,894.8343,42.70%,135963,2.90%,3834,3.21,209.945,105.05157
2/1/2008,112.25766999999999,5.92,39652,6447.615,4.3,324428.447,894.8343,42.70%,135963,2.90%,2415,2.74,206.398,112.44773
3/1/2008,112.36108999999999,5.97,39652,6447.615,4.3,324428.447,894.8343,42.70%,135963,2.90%,3304,1.85,206.398,112.031654
4/1/2008,114.29693999999999,5.92,39652,6447.615,4.0,324428.447,894.8343,44.10%,135079,2.90%,3596,1.57,206.398,119.38296
5/1/2008,116.50346,6.04,39652,6447.615,4.5,324428.447,894.8343,44.10%,135079,2.90%,3452,1.35,206.398,119.34197
6/1/2008,119.72946,6.32,39652,6447.615,5.0,324428.447,894.8343,44.10%,135079,2.90%,2999,0.78,206.398,121.71319
