Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,117.37315,5.93,37170,5816.406999999999,5.3,284456.50800000003,1254.0813,43.20%,133706,2.30%,4281,4.19,188.9,123.94677
4/1/2005,118.36502,5.86,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134186,2.30%,5548,4.69,196.6,121.20246
5/1/2005,119.47166000000001,5.72,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134186,2.30%,4878,4.58,196.6,118.108086
6/1/2005,120.02775,5.58,39903,5999.411,5.4,307562.122,1254.0813,43.40%,134186,2.30%,5304,4.83,196.6,116.44883
7/1/2005,120.82903,5.7,39903,5999.411,5.4,307562.122,1254.0813,43.40%,134032,2.30%,5140,5.06,196.6,118.83794
8/1/2005,121.15007,5.82,39903,5999.411,5.2,307562.122,1254.0813,43.40%,134032,2.30%,6042,4.36,196.6,119.34758
9/1/2005,121.62156999999999,5.77,39903,5999.411,5.1,307562.122,1254.0813,43.40%,134032,2.30%,4361,4.39,196.6,117.819275
10/1/2005,121.6638,6.07,39903,5999.411,4.8,307562.122,1254.0813,43.20%,134539,2.50%,4814,4.45,196.6,122.481865
11/1/2005,122.11283999999999,6.33,39903,5999.411,5.0,307562.122,1254.0813,43.20%,134539,2.50%,4713,4.34,196.6,125.152504
12/1/2005,122.20398999999999,6.27,39903,5999.411,4.8,307562.122,1254.0813,43.20%,134539,2.50%,5458,4.32,196.6,125.31854
1/1/2006,121.91083,6.15,39903,5999.411,5.1,307562.122,1206.355,42.70%,136022,2.30%,4134,4.36,196.6,121.590034
2/1/2006,121.32848999999999,6.25,41319,6156.651999999999,5.1,326986.827,1206.355,42.70%,136022,2.30%,4440,4.18,199.96200000000002,116.42829
3/1/2006,121.52173,6.32,41319,6156.651999999999,4.8,326986.827,1206.355,42.70%,136022,2.30%,6026,4.24,199.96200000000002,119.79406
4/1/2006,122.39961000000001,6.51,41319,6156.651999999999,4.7,326986.827,1206.355,42.70%,134862,2.50%,4843,4.31,199.96200000000002,121.336784
5/1/2006,123.28627,6.6,41319,6156.651999999999,4.8,326986.827,1206.355,42.70%,134862,2.50%,5311,4.5,199.96200000000002,123.273026
6/1/2006,124.49855,6.68,41319,6156.651999999999,5.2,326986.827,1206.355,42.70%,134862,2.50%,7374,4.47,199.96200000000002,124.930695
7/1/2006,125.36724,6.76,41319,6156.651999999999,5.2,326986.827,1206.355,43.30%,135796,2.30%,5008,4.04,199.96200000000002,126.00909
8/1/2006,125.70066000000001,6.52,41319,6156.651999999999,4.8,326986.827,1206.355,43.30%,135796,2.30%,4775,4.46,199.96200000000002,125.82603
9/1/2006,125.18592,6.4,41319,6156.651999999999,4.7,326986.827,1206.355,43.30%,135796,2.30%,4197,4.6,199.96200000000002,125.19096
10/1/2006,124.58129,6.36,41319,6156.651999999999,4.3,326986.827,1206.355,42.50%,137471,2.30%,3600,4.38,199.96200000000002,124.17064
11/1/2006,123.85171000000001,6.24,41319,6156.651999999999,4.4,326986.827,1206.355,42.50%,137471,2.30%,3501,4.66,199.96200000000002,122.66338
12/1/2006,123.66966000000001,6.14,41319,6156.651999999999,4.0,326986.827,1206.355,42.50%,137471,2.30%,3225,4.46,199.96200000000002,123.51401
1/1/2007,122.63606000000001,6.22,41319,6156.651999999999,4.7,326986.827,1069.1597,43.30%,136767,2.30%,4029,4.1,199.96200000000002,123.260826
2/1/2007,122.7292,6.29,43441,6301.085,4.4,340573.58700000006,1069.1597,43.30%,136767,2.30%,2992,4.53,209.945,124.21849
3/1/2007,123.15619,6.16,43441,6301.085,4.0,340573.58700000006,1069.1597,43.30%,136767,2.30%,3879,4.37,209.945,124.200714
