Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,121.52173,5.93,37170.0,5816.406999999999,5.3,284456.50800000003,1309.5483,43.20%,133706.0,2.30%,4281,4.19,188.9,126.71252
4/1/2005,122.39961000000001,5.86,37443.3,5834.7074,5.1,286767.0694,1303.3853,43.27%,133866.0,2.30%,5548,4.69,189.67,127.51249
5/1/2005,123.28627,5.72,37716.6,5853.0078,5.1,289077.6308,1297.2223,43.33%,134026.0,2.30%,4878,4.58,190.44,124.89595
6/1/2005,124.49855,5.58,37989.9,5871.3082,5.4,291388.1922,1291.0593,43.40%,134186.0,2.30%,5304,4.83,191.21,123.04063
7/1/2005,125.36724,5.7,38263.2,5889.6086,5.4,293698.7536,1284.8963,43.40%,134134.6667,2.30%,5140,5.06,191.98,122.317604
8/1/2005,125.70066000000001,5.82,38536.5,5907.909000000001,5.2,296009.315,1278.7333,43.40%,134083.3333,2.30%,6042,4.36,192.75,125.02215
9/1/2005,125.18592,5.77,38809.8,5926.2094,5.1,298319.8764,1272.5703,43.40%,134032.0,2.30%,4361,4.39,193.52,121.1425
10/1/2005,124.58129,6.07,39083.1,5944.5098,4.8,300630.4378,1266.4073,43.33%,134201.0,2.37%,4814,4.45,194.29,125.29207
11/1/2005,123.85171000000001,6.33,39356.4,5962.8102,5.0,302940.9992,1260.2443,43.27%,134370.0,2.43%,4713,4.34,195.06,126.91591
12/1/2005,123.66966000000001,6.27,39629.7,5981.1106,4.8,305251.5606,1254.0813,43.20%,134539.0,2.50%,5458,4.32,195.83,127.51227
1/1/2006,122.63606000000001,6.15,39903.0,5999.411,5.1,307562.122,1250.104108,43.03%,135033.3333,2.43%,4134,4.36,196.6,122.40344
2/1/2006,122.7292,6.25,40021.0,6012.514417,5.1,309180.8474,1246.126917,42.87%,135527.6667,2.37%,4440,4.18,196.8801667,122.96381
3/1/2006,123.15619,6.32,40139.0,6025.617833,4.8,310799.5728,1242.149725,42.70%,136022.0,2.30%,6026,4.24,197.16033330000002,125.88719
4/1/2006,124.70646,6.51,40257.0,6038.72125,4.7,312418.2983,1238.172533,42.70%,135635.3333,2.37%,4843,4.31,197.4405,124.94059
5/1/2006,125.4936,6.6,40375.0,6051.824667,4.8,314037.0237,1234.195342,42.70%,135248.6667,2.43%,5311,4.5,197.72066669999998,124.204895
6/1/2006,126.46739,6.68,40493.0,6064.928083,5.2,315655.7491,1230.21815,42.70%,134862.0,2.50%,7374,4.47,198.0008333,125.01286
7/1/2006,126.2979,6.76,40611.0,6078.0315,5.2,317274.4745,1226.240958,42.90%,135173.3333,2.43%,5008,4.04,198.28099999999998,124.30895
8/1/2006,126.30715,6.52,40729.0,6091.134917,4.8,318893.1999,1222.263767,43.10%,135484.6667,2.37%,4775,4.46,198.5611667,123.95245
9/1/2006,125.42228,6.4,40847.0,6104.238333,4.7,320511.9253,1218.286575,43.30%,135796.0,2.30%,4197,4.6,198.8413333,123.67009
10/1/2006,124.44771999999999,6.36,40965.0,6117.34175,4.3,322130.6508,1214.309383,43.03%,136354.3333,2.30%,3600,4.38,199.1215,123.39982
11/1/2006,122.39308999999999,6.24,41083.0,6130.445167,4.4,323749.3762,1210.332192,42.77%,136912.6667,2.30%,3501,4.66,199.4016667,120.18125
12/1/2006,120.77807,6.14,41201.0,6143.548583,4.0,325368.1016,1206.355,42.50%,137471.0,2.30%,3225,4.46,199.68183330000002,119.589
1/1/2007,118.49403999999998,6.22,41319.0,6156.651999999999,4.7,326986.827,1194.922058,42.77%,137236.3333,2.30%,4029,4.1,199.96200000000002,119.019455
2/1/2007,117.7591,6.29,41495.83333,6168.688083,4.4,328119.057,1183.489117,43.03%,137001.6667,2.30%,2992,4.53,200.79391669999998,120.24863
3/1/2007,119.00628999999999,6.16,41672.66667,6180.724167,4.0,329251.287,1172.056175,43.30%,136767.0,2.30%,3879,4.37,201.6258333,121.742645
4/1/2007,120.44292,6.18,41849.5,6192.76025,3.9,330383.517,1160.623233,43.40%,136746.6667,2.30%,3418,3.69,202.45775,122.86025
5/1/2007,121.60333999999999,6.26,42026.33333,6204.796333,4.0,331515.747,1149.190292,43.50%,136726.3333,2.30%,3595,3.63,203.2896667,123.48162
6/1/2007,122.4946,6.66,42203.16667,6216.8324170000005,4.5,332647.977,1137.75735,43.60%,136706.0,2.30%,4794,3.65,204.1215833,126.746735
7/1/2007,123.21077,6.7,42380.0,6228.8685,4.6,333780.207,1126.324408,43.47%,136640.6667,2.40%,3243,3.28,204.9535,126.189995
8/1/2007,123.03715,6.57,42556.83333,6240.904583,4.2,334912.437,1114.891467,43.33%,136575.3333,2.50%,3385,3.54,205.78541669999998,124.18524
9/1/2007,122.06423000000001,6.38,42733.66667,6252.940667,4.3,336044.667,1103.458525,43.20%,136510.0,2.60%,2839,3.49,206.6173333,120.61845
