Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
3/1/2005,215.71934100000001,5.93,46445,18798.113999999998,4.8,1096833.9840000002,673.0543,32.90%,214701,0.90%,5852.065587,2.39,186.9,234.8296
4/1/2005,216.43353419999997,5.86,50442,18825.633,4.8,1152815.433,673.0543,32.90%,215976,0.80%,4700.094832,2.74,187.9,219.68233
5/1/2005,216.619664,5.72,50442,18825.633,4.7,1152815.433,673.0543,32.90%,215976,0.80%,4978.336136,2.65,188.4,217.54744
6/1/2005,216.1955755,5.58,50442,18825.633,4.8,1152815.433,673.0543,32.90%,215976,0.80%,4541.492838,2.49,187.6,216.30403
7/1/2005,215.05063059999998,5.7,50442,18825.633,4.8,1152815.433,673.0543,32.70%,218751,0.90%,4545.705558,2.5,189.2,211.65652
8/1/2005,213.09796310000002,5.82,50442,18825.633,4.9,1152815.433,673.0543,32.70%,218751,0.90%,5644.986814,2.24,191.3,210.25812
9/1/2005,213.0263504,5.77,50442,18825.633,5.0,1152815.433,673.0543,32.70%,218751,0.90%,4939.945161,1.93,195.5,204.34248
10/1/2005,213.0289424,6.07,50442,18825.633,5.0,1152815.433,673.0543,32.50%,222198,0.90%,4275.704563,1.99,194.5,207.11838
11/1/2005,213.1610205,6.33,50442,18825.633,5.0,1152815.433,673.0543,32.50%,222198,0.90%,4456.121242,2.27,193.1,212.7193
12/1/2005,213.2547728,6.27,50442,18825.633,4.9,1152815.433,673.0543,32.50%,222198,0.90%,4594.43012,2.47,191.8,213.17133
1/1/2006,212.91240130000003,6.15,50442,18825.633,4.9,1152815.433,637.9179,33.40%,226778,0.90%,5544.894414,2.38,193.3,219.796
2/1/2006,213.31524280000002,6.25,54313,18901.167,4.8,1197369.232,637.9179,33.40%,226778,0.90%,4531.314986,2.3,192.9,207.99023
3/1/2006,214.25103169999997,6.32,54313,18901.167,4.8,1197369.232,637.9179,33.40%,226778,0.90%,4555.339392,2.37,193.8,207.67091
4/1/2006,213.6036314,6.51,54313,18901.167,4.8,1197369.232,637.9179,33.60%,228868,0.90%,4987.964845,2.26,195.3,210.04068
5/1/2006,211.87852569999998,6.6,54313,18901.167,4.8,1197369.232,637.9179,33.60%,228868,0.90%,4382.694533,2.34,196.3,210.55414
6/1/2006,209.7091335,6.68,54313,18901.167,4.7,1197369.232,637.9179,33.60%,228868,0.90%,4632.818606,2.6,197.0,210.37138
7/1/2006,207.7742354,6.76,54313,18901.167,4.6,1197369.232,637.9179,33.70%,231142,1.00%,5124.78825,2.44,196.8,212.2895
8/1/2006,205.3741884,6.52,54313,18901.167,4.5,1197369.232,637.9179,33.70%,231142,1.00%,4379.23514,2.46,197.8,207.54253
9/1/2006,204.8661137,6.4,54313,18901.167,4.4,1197369.232,637.9179,33.70%,231142,1.00%,4154.711206,2.43,197.0,207.51009
10/1/2006,203.9598398,6.36,54313,18901.167,4.3,1197369.232,637.9179,33.20%,235123,1.10%,4864.690092,2.43,195.0,202.28049
11/1/2006,203.29696299999998,6.24,54313,18901.167,4.2,1197369.232,637.9179,33.20%,235123,1.10%,4412.554115999999,2.38,194.0,202.7524
12/1/2006,201.7202284,6.14,54313,18901.167,4.2,1197369.232,637.9179,33.20%,235123,1.10%,3898.887967,2.81,194.5,198.59012
1/1/2007,200.8061418,6.22,54313,18901.167,4.2,1197369.232,613.7688,33.40%,237993,1.20%,4480.448286,2.98,194.918,201.93471
2/1/2007,199.4475355,6.29,54869,18968.501,4.2,1189170.994,613.7688,33.40%,237993,1.20%,3561.6927479999995,2.68,195.928,198.32817
3/1/2007,198.8334733,6.16,54869,18968.501,4.2,1189170.994,613.7688,33.40%,237993,1.20%,3055.149493,2.66,197.517,193.90315
4/1/2007,197.14471919999997,6.18,54869,18968.501,4.3,1189170.994,613.7688,33.80%,238988,1.30%,3534.5034570000003,2.47,198.896,194.58261
5/1/2007,195.84413999999998,6.26,54869,18968.501,4.4,1189170.994,613.7688,33.80%,238988,1.30%,5865.286803,2.87,200.49599999999998,189.63771
6/1/2007,194.84202309999998,6.66,54869,18968.501,4.4,1189170.994,613.7688,33.80%,238988,1.30%,14046.34489,2.73,201.065,194.5567
7/1/2007,192.5621315,6.7,54869,18968.501,4.5,1189170.994,613.7688,34.10%,242500,1.60%,3311.421757,2.43,200.665,199.82802
8/1/2007,191.071709,6.57,54869,18968.501,4.5,1189170.994,613.7688,34.10%,242500,1.60%,1783.431405,2.23,200.137,200.00935
9/1/2007,189.65641609999997,6.38,54869,18968.501,4.5,1189170.994,613.7688,34.10%,242500,1.60%,2374.4404670000004,2.05,201.03,195.50839
10/1/2007,187.8095562,6.38,54869,18968.501,4.5,1189170.994,613.7688,33.70%,243724,2.00%,1894.658861,2.12,201.231,188.02638
11/1/2007,185.5070571,6.21,54869,18968.501,4.6,1189170.994,613.7688,33.70%,243724,2.00%,1499.1268220000002,2.22,202.488,182.67549
12/1/2007,183.3156004,6.1,54869,18968.501,4.6,1189170.994,613.7688,33.70%,243724,2.00%,1483.187832,2.14,202.47799999999998,181.26357
1/1/2008,181.5718435,5.76,54869,18968.501,4.6,1189170.994,580.3423,34.10%,244977,2.40%,1280.50653,2.23,203.135,182.28198
2/1/2008,179.3448309,5.92,52897,19069.796000000002,4.7,1225294.699,580.3423,34.10%,244977,2.40%,1458.266176,1.86,203.71099999999998,174.77638
3/1/2008,176.1996238,5.97,52897,19069.796000000002,4.7,1225294.699,580.3423,34.10%,244977,2.40%,1229.9650800000002,1.49,205.22799999999998,175.92009
4/1/2008,173.36844399999998,5.92,52897,19069.796000000002,4.8,1225294.699,580.3423,34.20%,245467,2.60%,1390.132786,1.07,206.77900000000002,174.03462
5/1/2008,172.8660595,6.04,52897,19069.796000000002,4.9,1225294.699,580.3423,34.20%,245467,2.60%,1017.2185210000001,0.8,210.162,172.77206
6/1/2008,172.252142,6.32,52897,19069.796000000002,5.0,1225294.699,580.3423,34.20%,245467,2.60%,1324.626777,0.61,212.859,173.87547
7/1/2008,172.2902176,6.43,52897,19069.796000000002,5.2,1225294.699,580.3423,34.20%,245911,2.90%,1207.341287,0.44,214.322,171.509
8/1/2008,172.3160656,6.48,52897,19069.796000000002,5.4,1225294.699,580.3423,34.20%,245911,2.90%,1126.226138,-0.02,214.078,173.9477
9/1/2008,172.4251291,6.04,52897,19069.796000000002,5.6,1225294.699,580.3423,34.20%,245911,2.90%,1300.179829,-0.59,213.176,169.12119
