Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
3/1/2005,215.71934100000001,5.93,46445.0,18798.113999999998,4.8,1096833.9840000002,687.3941,32.90%,214701.0,0.90%,5852.065587,2.39,186.9,226.53357
4/1/2005,216.43353419999997,5.86,46844.7,18800.8659,4.8,1102432.129,685.9601200000001,32.90%,215126.0,0.87%,4700.094832,2.74,187.9,222.4383
5/1/2005,216.619664,5.72,47244.4,18803.6178,4.7,1108030.274,684.52614,32.90%,215551.0,0.83%,4978.336136,2.65,188.4,219.8785
6/1/2005,216.1955755,5.58,47644.1,18806.3697,4.8,1113628.419,683.0921599999999,32.90%,215976.0,0.80%,4541.492838,2.49,187.6,217.0
7/1/2005,215.05063059999998,5.7,48043.8,18809.1216,4.8,1119226.564,681.65818,32.83%,216901.0,0.83%,4545.705558,2.5,189.2,214.95164
8/1/2005,213.09796310000002,5.82,48443.5,18811.8735,4.9,1124824.709,680.2242,32.77%,217826.0,0.87%,5644.986814,2.24,191.3,211.9115
9/1/2005,213.0263504,5.77,48843.2,18814.6254,5.0,1130422.853,678.79022,32.70%,218751.0,0.90%,4939.945161,1.93,195.5,205.0195
10/1/2005,213.0289424,6.07,49242.9,18817.3773,5.0,1136020.998,677.3562400000001,32.63%,219900.0,0.90%,4275.704563,1.99,194.5,208.89993
11/1/2005,213.1610205,6.33,49642.6,18820.1292,5.0,1141619.143,675.9222599999999,32.57%,221049.0,0.90%,4456.121242,2.27,193.1,211.88925
12/1/2005,213.2547728,6.27,50042.3,18822.8811,4.9,1147217.288,674.48828,32.50%,222198.0,0.90%,4594.43012,2.47,191.8,211.31387
1/1/2006,212.91240130000003,6.15,50442.0,18825.633,4.9,1152815.433,673.0543,32.80%,223724.6667,0.90%,5544.894414,2.38,193.3,208.62088
2/1/2006,213.31524280000002,6.25,50764.58333,18831.9275,4.8,1156528.25,670.1262667000001,33.10%,225251.3333,0.90%,4531.314986,2.3,192.9,212.71472
3/1/2006,214.25103169999997,6.32,51087.16667,18838.221999999998,4.8,1160241.0659999999,667.1982333,33.40%,226778.0,0.90%,4555.339392,2.37,193.8,213.00047
4/1/2006,213.6036314,6.51,51409.75,18844.5165,4.8,1163953.883,664.2702,33.47%,227474.6667,0.90%,4987.964845,2.26,195.3,213.0623
5/1/2006,211.87852569999998,6.6,51732.33333,18850.811,4.8,1167666.699,661.3421667,33.53%,228171.3333,0.90%,4382.694533,2.34,196.3,211.80869
6/1/2006,209.7091335,6.68,52054.91667,18857.1055,4.7,1171379.5159999998,658.4141333,33.60%,228868.0,0.90%,4632.818606,2.6,197.0,211.24854
7/1/2006,207.7742354,6.76,52377.5,18863.4,4.6,1175092.3329999999,655.4861,33.63%,229626.0,0.93%,5124.78825,2.44,196.8,212.28645
8/1/2006,205.3741884,6.52,52700.08333,18869.6945,4.5,1178805.149,652.5580667,33.67%,230384.0,0.97%,4379.23514,2.46,197.8,207.31975
9/1/2006,204.8661137,6.4,53022.66667,18875.988999999998,4.4,1182517.966,649.6300332999999,33.70%,231142.0,1.00%,4154.711206,2.43,197.0,206.1254
10/1/2006,203.9598398,6.36,53345.25,18882.2835,4.3,1186230.7820000001,646.702,33.53%,232469.0,1.03%,4864.690092,2.43,195.0,206.35301
11/1/2006,203.29696299999998,6.24,53667.83333,18888.578,4.2,1189943.5990000002,643.7739667000001,33.37%,233796.0,1.07%,4412.554115999999,2.38,194.0,204.75723
12/1/2006,201.7202284,6.14,53990.416670000006,18894.8725,4.2,1193656.415,640.8459333,33.20%,235123.0,1.10%,3898.887967,2.81,194.5,199.60625
1/1/2007,200.8061418,6.22,54313.0,18901.167,4.2,1197369.232,637.9179,33.27%,236079.6667,1.13%,4480.448286,2.98,194.918,198.5643
2/1/2007,199.4475355,6.29,54359.333329999994,18906.778169999998,4.2,1196686.0459999999,635.905475,33.33%,237036.3333,1.17%,3561.6927479999995,2.68,195.928,199.35193
3/1/2007,198.8334733,6.16,54405.666670000006,18912.38933,4.2,1196002.8590000002,633.89305,33.40%,237993.0,1.20%,3055.149493,2.66,197.517,195.97021
4/1/2007,197.14471919999997,6.18,54452.0,18918.0005,4.3,1195319.673,631.880625,33.53%,238324.6667,1.23%,3534.5034570000003,2.47,198.896,194.08049
5/1/2007,195.84413999999998,6.26,54498.333329999994,18923.61167,4.4,1194636.486,629.8682,33.67%,238656.3333,1.27%,5865.286803,2.87,200.49599999999998,191.34602
6/1/2007,194.84202309999998,6.66,54544.666670000006,18929.222830000002,4.4,1193953.3,627.855775,33.80%,238988.0,1.30%,14046.34489,2.73,201.065,195.8471
7/1/2007,192.5621315,6.7,54591.0,18934.834,4.5,1193270.113,625.84335,33.90%,240158.6667,1.40%,3311.421757,2.43,200.665,197.46428
8/1/2007,191.071709,6.57,54637.333329999994,18940.44517,4.5,1192586.9270000001,623.830925,34.00%,241329.3333,1.50%,1783.431405,2.23,200.137,197.10411
9/1/2007,189.65641609999997,6.38,54683.666670000006,18946.05633,4.5,1191903.74,621.8185,34.10%,242500.0,1.60%,2374.4404670000004,2.05,201.03,194.1398
10/1/2007,187.8095562,6.38,54730.0,18951.6675,4.5,1191220.554,619.806075,33.97%,242908.0,1.73%,1894.658861,2.12,201.231,191.94237
11/1/2007,185.5070571,6.21,54776.333329999994,18957.27867,4.6,1190537.367,617.79365,33.83%,243316.0,1.87%,1499.1268220000002,2.22,202.488,185.10947
12/1/2007,183.3156004,6.1,54822.666670000006,18962.88983,4.6,1189854.1809999999,615.781225,33.70%,243724.0,2.00%,1483.187832,2.14,202.47799999999998,181.76495
1/1/2008,181.5718435,5.76,54869.0,18968.501,4.6,1189170.994,613.7688,33.83%,244141.6667,2.13%,1280.50653,2.23,203.135,175.89468
2/1/2008,179.3448309,5.92,54704.666670000006,18976.94225,4.7,1192181.303,610.9832583,33.97%,244559.3333,2.27%,1458.266176,1.86,203.71099999999998,177.66693
3/1/2008,176.1996238,5.97,54540.333329999994,18985.3835,4.7,1195191.612,608.1977167,34.10%,244977.0,2.40%,1229.9650800000002,1.49,205.22799999999998,177.96516
4/1/2008,173.36844399999998,5.92,54376.0,18993.82475,4.8,1198201.92,605.412175,34.13%,245140.3333,2.47%,1390.132786,1.07,206.77900000000002,175.15016
5/1/2008,172.8660595,6.04,54211.666670000006,19002.266,4.9,1201212.229,602.6266333,34.17%,245303.6667,2.53%,1017.2185210000001,0.8,210.162,173.76451
6/1/2008,172.252142,6.32,54047.333329999994,19010.70725,5.0,1204222.538,599.8410917,34.20%,245467.0,2.60%,1324.626777,0.61,212.859,173.67271
7/1/2008,172.2902176,6.43,53883.0,19019.1485,5.2,1207232.847,597.05555,34.20%,245615.0,2.70%,1207.341287,0.44,214.322,171.95439
8/1/2008,172.3160656,6.48,53718.666670000006,19027.58975,5.4,1210243.155,594.2700083,34.20%,245763.0,2.80%,1126.226138,-0.02,214.078,172.28358
9/1/2008,172.4251291,6.04,53554.33333,19036.031000000003,5.6,1213253.4640000002,591.4844667,34.20%,245911.0,2.90%,1300.179829,-0.59,213.176,166.69168
10/1/2008,172.3840838,6.2,53390.0,19044.47225,5.9,1216263.773,588.698925,34.07%,247698.6667,3.13%,1140.721375,-1.31,210.81400000000002,172.18086
11/1/2008,171.769648,6.09,53225.66667,19052.9135,6.2,1219274.082,585.9133833,33.93%,249486.3333,3.37%,1452.282845,-2.11,205.703,175.7226
12/1/2008,171.96764319999997,5.29,53061.33333,19061.35475,6.7,1222284.39,583.1278417000001,33.80%,251274.0,3.60%,1563.391745,-2.67,203.63299999999998,171.6316
