Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
3/1/2005,219.2933733,5.93,55702,4149.607,5.1,284589.37899999996,798.882,40.30%,357406,0.30%,1201,2.9,182.9,228.85115
4/1/2005,218.8240897,5.86,60712,4162.782999999999,4.7,302385.828,798.882,40.30%,364189,0.30%,1239,3.01,182.9,216.40701
5/1/2005,218.02412560000002,5.72,60712,4162.782999999999,4.5,302385.828,798.882,40.30%,364189,0.30%,1304,2.58,180.6,219.54816
6/1/2005,216.54674159999996,5.58,60712,4162.782999999999,4.9,302385.828,798.882,40.30%,364189,0.30%,1345,3.0,180.6,217.67424
7/1/2005,214.9845119,5.7,60712,4162.782999999999,5.0,302385.828,798.882,40.10%,367957,0.30%,1337,3.2,183.4,209.71909
8/1/2005,214.3099133,5.82,60712,4162.782999999999,4.8,302385.828,798.882,40.10%,367957,0.30%,1271,3.19,183.4,211.0621
9/1/2005,213.55882459999998,5.77,60712,4162.782999999999,4.7,302385.828,798.882,40.10%,367957,0.30%,2150,3.34,187.2,211.64108
10/1/2005,213.36351119999998,6.07,60712,4162.782999999999,4.6,302385.828,798.882,40.20%,375275,0.30%,936,3.54,187.2,201.3893
11/1/2005,213.26892200000003,6.33,60712,4162.782999999999,4.7,302385.828,798.882,40.20%,375275,0.30%,1673,3.95,183.1,209.15704
12/1/2005,213.15967290000003,6.27,60712,4162.782999999999,4.1,302385.828,798.882,40.20%,375275,0.30%,1228,4.28,183.1,210.37682
1/1/2006,214.62334840000003,6.15,60712,4162.782999999999,4.4,302385.828,875.6375,40.90%,385727,0.40%,772,4.08,186.9,220.52692
2/1/2006,214.88252480000003,6.25,62995,4202.186,4.5,312831.69,875.6375,40.90%,385727,0.40%,1310,3.58,186.9,212.96384
3/1/2006,215.3164693,6.32,62995,4202.186,4.4,312831.69,875.6375,40.90%,385727,0.40%,1766,3.34,189.5,209.13419
4/1/2006,213.53373019999998,6.51,62995,4202.186,4.1,312831.69,875.6375,41.10%,388068,0.40%,809,3.49,189.5,210.61293
5/1/2006,210.77426380000003,6.6,62995,4202.186,3.9,312831.69,875.6375,41.10%,388068,0.40%,1991,4.45,190.0,210.187
6/1/2006,207.96615459999998,6.68,62995,4202.186,4.3,312831.69,875.6375,41.10%,388068,0.40%,1245,3.97,190.0,210.0428
7/1/2006,205.56736519999998,6.76,62995,4202.186,4.5,312831.69,875.6375,41.10%,394784,0.50%,611,2.97,192.0,200.43016
8/1/2006,204.5166614,6.52,62995,4202.186,4.3,312831.69,875.6375,41.10%,394784,0.50%,1306,3.03,192.0,198.78174
9/1/2006,203.1154271,6.4,62995,4202.186,4.0,312831.69,875.6375,41.10%,394784,0.50%,989,2.77,191.3,200.22112
10/1/2006,199.6485751,6.36,62995,4202.186,3.9,312831.69,875.6375,41.00%,404206,0.60%,836,2.33,191.3,190.6652
11/1/2006,194.6962002,6.24,62995,4202.186,4.0,312831.69,875.6375,41.00%,404206,0.60%,758,2.21,190.1,191.56935
12/1/2006,189.994489,6.14,62995,4202.186,3.8,312831.69,875.6375,41.00%,404206,0.60%,997,2.28,190.1,191.35712
1/1/2007,186.63498719999998,6.22,62995,4202.186,4.4,312831.69,874.0813,41.00%,410312,0.80%,546,2.73,193.351,177.89348
2/1/2007,178.8521313,6.29,63247,4260.236,4.3,328924.834,874.0813,41.00%,410312,0.80%,597,2.91,193.351,168.7778
3/1/2007,172.5596022,6.16,63247,4260.236,4.3,328924.834,874.0813,41.00%,410312,0.80%,1202,2.81,195.511,164.07256
4/1/2007,166.74065530000001,6.18,63247,4260.236,4.1,328924.834,874.0813,41.10%,414641,1.00%,893,1.9,195.511,159.2419
5/1/2007,162.559438,6.26,63247,4260.236,3.9,328924.834,874.0813,41.10%,414641,1.00%,878,2.37,196.33,159.13829
6/1/2007,158.50151169999998,6.66,63247,4260.236,4.5,328924.834,874.0813,41.10%,414641,1.00%,671,2.3,196.33,159.75832
7/1/2007,154.105582,6.7,63247,4260.236,4.8,328924.834,874.0813,41.10%,419797,1.30%,1096,2.29,195.88299999999998,152.02786
8/1/2007,148.1593965,6.57,63247,4260.236,4.6,328924.834,874.0813,41.10%,419797,1.30%,1051,2.26,195.88299999999998,151.91875
9/1/2007,142.83354540000002,6.38,63247,4260.236,4.5,328924.834,874.0813,41.10%,419797,1.30%,799,2.09,197.71599999999998,148.40797
10/1/2007,137.587082,6.38,63247,4260.236,4.5,328924.834,874.0813,41.10%,421231,1.90%,557,2.63,197.71599999999998,142.44742
11/1/2007,134.682533,6.21,63247,4260.236,4.5,328924.834,874.0813,41.10%,421231,1.90%,529,2.74,199.192,139.20276
12/1/2007,130.6335802,6.1,63247,4260.236,4.5,328924.834,874.0813,41.10%,421231,1.90%,1064,2.25,199.192,137.95897
1/1/2008,126.6573183,5.76,63247,4260.236,4.9,328924.834,844.9603,41.20%,421367,2.60%,987,1.99,200.22299999999998,120.83269
2/1/2008,123.97423149999999,5.92,59432,4317.853,4.7,311520.089,844.9603,41.20%,421367,2.60%,457,1.48,200.22299999999998,123.78035
3/1/2008,121.0814386,5.97,59432,4317.853,5.0,311520.089,844.9603,41.20%,421367,2.60%,590,0.13,203.388,120.43628
4/1/2008,120.17383740000001,5.92,59432,4317.853,4.7,311520.089,844.9603,41.10%,418795,3.30%,1323,-0.62,203.388,118.334435
5/1/2008,119.86749669999999,6.04,59432,4317.853,5.1,311520.089,844.9603,41.10%,418795,3.30%,325,-1.52,207.47299999999998,121.14
6/1/2008,123.34206709999998,6.32,59432,4317.853,5.7,311520.089,844.9603,41.10%,418795,3.30%,386,-1.72,207.47299999999998,122.18555
7/1/2008,126.1579663,6.43,59432,4317.853,6.1,311520.089,844.9603,41.10%,414799,3.70%,537,-2.06,207.02599999999998,122.85244
8/1/2008,129.23633429999998,6.48,59432,4317.853,6.3,311520.089,844.9603,41.10%,414799,3.70%,379,-2.96,207.02599999999998,126.783806
9/1/2008,131.55628629999998,6.04,59432,4317.853,6.1,311520.089,844.9603,41.10%,414799,3.70%,596,-3.77,206.082,123.982475
10/1/2008,134.0281872,6.2,59432,4317.853,6.3,311520.089,844.9603,40.80%,417709,4.40%,271,-5.27,206.082,130.10661
11/1/2008,136.11837509999998,6.09,59432,4317.853,6.6,311520.089,844.9603,40.80%,417709,4.40%,575,-6.75,196.699,138.07283
12/1/2008,137.02814650000002,5.29,59432,4317.853,7.0,311520.089,844.9603,40.80%,417709,4.40%,465,-7.55,196.699,136.4231
1/1/2009,138.496385,5.05,59432,4317.853,8.1,311520.089,735.6546,40.80%,421588,5.50%,136,-8.78,200.77599999999998,139.20438
2/1/2009,139.3008347,5.13,61240,4343.634,8.5,318298.158,735.6546,40.80%,421588,5.50%,292,-9.45,200.77599999999998,138.57036
3/1/2009,140.92440219999997,5.0,61240,4343.634,9.0,318298.158,735.6546,40.80%,421588,5.50%,337,-8.44,202.688,138.4005
4/1/2009,141.7344483,4.81,61240,4343.634,8.7,318298.158,735.6546,40.40%,418846,6.40%,262,-7.39,202.688,139.05458
5/1/2009,141.39143049999998,4.86,61240,4343.634,9.0,318298.158,735.6546,40.40%,418846,6.40%,218,-6.4,205.878,137.43898
6/1/2009,140.5343554,5.42,61240,4343.634,9.8,318298.158,735.6546,40.40%,418846,6.40%,308,-5.25,205.878,138.68582
