Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter,0
3/1/2005,212.6979175,5.93,55702,4149.607,5.1,284589.37899999996,798.882,40.30%,357406,0.30%,1201,2.9,182.9,223.80577
4/1/2005,214.12494610000002,5.86,60712,4162.782999999999,4.7,302385.828,798.882,40.30%,364189,0.30%,1239,3.01,182.9,215.35608
5/1/2005,215.5145269,5.72,60712,4162.782999999999,4.5,302385.828,798.882,40.30%,364189,0.30%,1304,2.58,180.6,219.37935
6/1/2005,216.4136498,5.58,60712,4162.782999999999,4.9,302385.828,798.882,40.30%,364189,0.30%,1345,3.0,180.6,216.84322
7/1/2005,217.40188080000001,5.7,60712,4162.782999999999,5.0,302385.828,798.882,40.10%,367957,0.30%,1337,3.2,183.4,211.41594
8/1/2005,218.8204027,5.82,60712,4162.782999999999,4.8,302385.828,798.882,40.10%,367957,0.30%,1271,3.19,183.4,212.89476
9/1/2005,219.2933733,5.77,60712,4162.782999999999,4.7,302385.828,798.882,40.10%,367957,0.30%,2150,3.34,187.2,216.20383
10/1/2005,218.8240897,6.07,60712,4162.782999999999,4.6,302385.828,798.882,40.20%,375275,0.30%,936,3.54,187.2,208.09088
11/1/2005,218.02412560000002,6.33,60712,4162.782999999999,4.7,302385.828,798.882,40.20%,375275,0.30%,1673,3.95,183.1,219.05827
12/1/2005,216.54674159999996,6.27,60712,4162.782999999999,4.1,302385.828,798.882,40.20%,375275,0.30%,1228,4.28,183.1,220.39008
1/1/2006,214.9845119,6.15,60712,4162.782999999999,4.4,302385.828,875.6375,40.90%,385727,0.40%,772,4.08,186.9,225.31601
2/1/2006,214.3099133,6.25,62995,4202.186,4.5,312831.69,875.6375,40.90%,385727,0.40%,1310,3.58,186.9,216.31589
3/1/2006,213.55882459999998,6.32,62995,4202.186,4.4,312831.69,875.6375,40.90%,385727,0.40%,1766,3.34,189.5,213.25642
4/1/2006,213.36351119999998,6.51,62995,4202.186,4.1,312831.69,875.6375,41.10%,388068,0.40%,809,3.49,189.5,216.86302
5/1/2006,213.26892200000003,6.6,62995,4202.186,3.9,312831.69,875.6375,41.10%,388068,0.40%,1991,4.45,190.0,219.25073
6/1/2006,213.15967290000003,6.68,62995,4202.186,4.3,312831.69,875.6375,41.10%,388068,0.40%,1245,3.97,190.0,216.88983
7/1/2006,214.62334840000003,6.76,62995,4202.186,4.5,312831.69,875.6375,41.10%,394784,0.50%,611,2.97,192.0,211.29442
8/1/2006,214.88252480000003,6.52,62995,4202.186,4.3,312831.69,875.6375,41.10%,394784,0.50%,1306,3.03,192.0,210.71121
9/1/2006,215.3164693,6.4,62995,4202.186,4.0,312831.69,875.6375,41.10%,394784,0.50%,989,2.77,191.3,212.21762
10/1/2006,213.53373019999998,6.36,62995,4202.186,3.9,312831.69,875.6375,41.00%,404206,0.60%,836,2.33,191.3,211.0941
11/1/2006,210.77426380000003,6.24,62995,4202.186,4.0,312831.69,875.6375,41.00%,404206,0.60%,758,2.21,190.1,211.38185
12/1/2006,207.96615459999998,6.14,62995,4202.186,3.8,312831.69,875.6375,41.00%,404206,0.60%,997,2.28,190.1,211.81602
1/1/2007,205.56736519999998,6.22,62995,4202.186,4.4,312831.69,874.0813,41.00%,410312,0.80%,546,2.73,193.351,201.88126
2/1/2007,204.5166614,6.29,63247,4260.236,4.3,328924.834,874.0813,41.00%,410312,0.80%,597,2.91,193.351,193.45596
3/1/2007,203.1154271,6.16,63247,4260.236,4.3,328924.834,874.0813,41.00%,410312,0.80%,1202,2.81,195.511,188.94688
4/1/2007,199.6485751,6.18,63247,4260.236,4.1,328924.834,874.0813,41.10%,414641,1.00%,893,1.9,195.511,187.64014
5/1/2007,194.6962002,6.26,63247,4260.236,3.9,328924.834,874.0813,41.10%,414641,1.00%,878,2.37,196.33,188.49045
6/1/2007,189.994489,6.66,63247,4260.236,4.5,328924.834,874.0813,41.10%,414641,1.00%,671,2.3,196.33,188.2973
7/1/2007,186.63498719999998,6.7,63247,4260.236,4.8,328924.834,874.0813,41.10%,419797,1.30%,1096,2.29,195.88299999999998,184.80301
8/1/2007,178.8521313,6.57,63247,4260.236,4.6,328924.834,874.0813,41.10%,419797,1.30%,1051,2.26,195.88299999999998,184.81119
9/1/2007,172.5596022,6.38,63247,4260.236,4.5,328924.834,874.0813,41.10%,419797,1.30%,799,2.09,197.71599999999998,180.57059
10/1/2007,166.74065530000001,6.38,63247,4260.236,4.5,328924.834,874.0813,41.10%,421231,1.90%,557,2.63,197.71599999999998,174.54831
11/1/2007,162.559438,6.21,63247,4260.236,4.5,328924.834,874.0813,41.10%,421231,1.90%,529,2.74,199.192,170.81862
12/1/2007,158.50151169999998,6.1,63247,4260.236,4.5,328924.834,874.0813,41.10%,421231,1.90%,1064,2.25,199.192,169.64465
1/1/2008,154.105582,5.76,63247,4260.236,4.9,328924.834,844.9603,41.20%,421367,2.60%,987,1.99,200.22299999999998,149.93135
2/1/2008,148.1593965,5.92,59432,4317.853,4.7,311520.089,844.9603,41.20%,421367,2.60%,457,1.48,200.22299999999998,153.53691
3/1/2008,142.83354540000002,5.97,59432,4317.853,5.0,311520.089,844.9603,41.20%,421367,2.60%,590,0.13,203.388,145.91795
