Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,219.2933733,5.93,55702.0,4149.607,5.1,284589.37899999996,761.32167,40.30%,357406.0,0.30%,1201,2.9,182.9,230.44833
4/1/2005,218.8240897,5.86,56203.0,4150.9246,4.7,286369.0239,765.49504,40.30%,359667.0,0.30%,1239,3.01,182.9,228.99434
5/1/2005,218.02412560000002,5.72,56704.0,4152.2422,4.5,288148.6688,769.66841,40.30%,361928.0,0.30%,1304,2.58,180.6,228.14001
6/1/2005,216.54674159999996,5.58,57205.0,4153.5598,4.9,289928.3137,773.84178,40.30%,364189.0,0.30%,1345,3.0,180.6,222.33478
7/1/2005,214.9845119,5.7,57706.0,4154.8774,5.0,291707.9586,778.01515,40.23%,365445.0,0.30%,1337,3.2,183.4,218.40149
8/1/2005,214.3099133,5.82,58207.0,4156.195,4.8,293487.6035,782.18852,40.17%,366701.0,0.30%,1271,3.19,183.4,219.14183
9/1/2005,213.55882459999998,5.77,58708.0,4157.5126,4.7,295267.2484,786.36189,40.10%,367957.0,0.30%,2150,3.34,187.2,217.19014
10/1/2005,213.36351119999998,6.07,59209.0,4158.8302,4.6,297046.8933,790.53526,40.13%,370396.3333,0.30%,936,3.54,187.2,215.34825
11/1/2005,213.26892200000003,6.33,59710.0,4160.1478,4.7,298826.5382,794.70863,40.17%,372835.6667,0.30%,1673,3.95,183.1,221.89474
12/1/2005,213.15967290000003,6.27,60211.0,4161.4654,4.1,300606.1831,798.882,40.20%,375275.0,0.30%,1228,4.28,183.1,221.56886
1/1/2006,214.62334840000003,6.15,60712.0,4162.782999999999,4.4,302385.828,805.2782917000001,40.43%,378759.0,0.33%,772,4.08,186.9,211.49449
2/1/2006,214.88252480000003,6.25,60902.25,4166.066583,4.5,303256.3165,811.6745833,40.67%,382243.0,0.37%,1310,3.58,186.9,210.58913
3/1/2006,215.3164693,6.32,61092.5,4169.3501670000005,4.4,304126.805,818.070875,40.90%,385727.0,0.40%,1766,3.34,189.5,208.20816
4/1/2006,213.53373019999998,6.51,61282.75,4172.63375,4.1,304997.2935,824.4671667,40.97%,386507.3333,0.40%,809,3.49,189.5,212.21843
