Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter,0
3/1/2005,212.6979175,5.93,55702.0,4149.607,5.1,284589.37899999996,761.32167,40.30%,357406.0,0.30%,1201,2.9,182.9,218.06238
4/1/2005,214.12494610000002,5.86,56203.0,4150.9246,4.7,286369.0239,765.49504,40.30%,359667.0,0.30%,1239,3.01,182.9,218.1559
5/1/2005,215.5145269,5.72,56704.0,4152.2422,4.5,288148.6688,769.66841,40.30%,361928.0,0.30%,1304,2.58,180.6,219.58043
6/1/2005,216.4136498,5.58,57205.0,4153.5598,4.9,289928.3137,773.84178,40.30%,364189.0,0.30%,1345,3.0,180.6,216.50827
7/1/2005,217.40188080000001,5.7,57706.0,4154.8774,5.0,291707.9586,778.01515,40.23%,365445.0,0.30%,1337,3.2,183.4,212.33743
8/1/2005,218.8204027,5.82,58207.0,4156.195,4.8,293487.6035,782.18852,40.17%,366701.0,0.30%,1271,3.19,183.4,213.16554
9/1/2005,219.2933733,5.77,58708.0,4157.5126,4.7,295267.2484,786.36189,40.10%,367957.0,0.30%,2150,3.34,187.2,215.14058
10/1/2005,218.8240897,6.07,59209.0,4158.8302,4.6,297046.8933,790.53526,40.13%,370396.3333,0.30%,936,3.54,187.2,210.63318
11/1/2005,218.02412560000002,6.33,59710.0,4160.1478,4.7,298826.5382,794.70863,40.17%,372835.6667,0.30%,1673,3.95,183.1,217.02136
12/1/2005,216.54674159999996,6.27,60211.0,4161.4654,4.1,300606.1831,798.882,40.20%,375275.0,0.30%,1228,4.28,183.1,218.79053
1/1/2006,214.9845119,6.15,60712.0,4162.782999999999,4.4,302385.828,805.2782917000001,40.43%,378759.0,0.33%,772,4.08,186.9,212.46063
2/1/2006,214.3099133,6.25,60902.25,4166.066583,4.5,303256.3165,811.6745833,40.67%,382243.0,0.37%,1310,3.58,186.9,211.95073
3/1/2006,213.55882459999998,6.32,61092.5,4169.3501670000005,4.4,304126.805,818.070875,40.90%,385727.0,0.40%,1766,3.34,189.5,210.06738
4/1/2006,213.36351119999998,6.51,61282.75,4172.63375,4.1,304997.2935,824.4671667,40.97%,386507.3333,0.40%,809,3.49,189.5,214.61739
5/1/2006,213.26892200000003,6.6,61473.0,4175.917332999999,3.9,305867.782,830.8634582999999,41.03%,387287.6667,0.40%,1991,4.45,190.0,217.26863
6/1/2006,213.15967290000003,6.68,61663.25,4179.200917,4.3,306738.2705,837.25975,41.10%,388068.0,0.40%,1245,3.97,190.0,216.6278
7/1/2006,214.62334840000003,6.76,61853.5,4182.4845,4.5,307608.75899999996,843.6560417000002,41.10%,390306.6667,0.43%,611,2.97,192.0,213.74007
8/1/2006,214.88252480000003,6.52,62043.75,4185.768083,4.3,308479.2475,850.0523332999999,41.10%,392545.3333,0.47%,1306,3.03,192.0,211.3571
9/1/2006,215.3164693,6.4,62234.0,4189.051667,4.0,309349.73600000003,856.448625,41.10%,394784.0,0.50%,989,2.77,191.3,212.64867
10/1/2006,213.53373019999998,6.36,62424.25,4192.33525,3.9,310220.2245,862.8449167000001,41.07%,397924.6667,0.53%,836,2.33,191.3,212.03935
11/1/2006,210.77426380000003,6.24,62614.5,4195.6188329999995,4.0,311090.713,869.2412082999999,41.03%,401065.3333,0.57%,758,2.21,190.1,211.60011
12/1/2006,207.96615459999998,6.14,62804.75,4198.902417,3.8,311961.2015,875.6375,41.00%,404206.0,0.60%,997,2.28,190.1,210.58621
1/1/2007,205.56736519999998,6.22,62995.0,4202.186,4.4,312831.69,875.5078167000001,41.00%,406241.3333,0.67%,546,2.73,193.351,202.9746
2/1/2007,204.5166614,6.29,63016.0,4207.0235,4.3,314172.7853,875.3781332999998,41.00%,408276.6667,0.73%,597,2.91,193.351,201.57385
3/1/2007,203.1154271,6.16,63037.0,4211.861,4.3,315513.8807,875.24845,41.00%,410312.0,0.80%,1202,2.81,195.511,194.22481
4/1/2007,199.6485751,6.18,63058.0,4216.6985,4.1,316854.976,875.1187667000002,41.03%,411755.0,0.87%,893,1.9,195.511,192.02681
5/1/2007,194.6962002,6.26,63079.0,4221.536,3.9,318196.0713,874.9890832999998,41.07%,413198.0,0.93%,878,2.37,196.33,190.89468
6/1/2007,189.994489,6.66,63100.0,4226.3735,4.5,319537.1667,874.8594,41.10%,414641.0,1.00%,671,2.3,196.33,189.44196
7/1/2007,186.63498719999998,6.7,63121.0,4231.210999999999,4.8,320878.262,874.7297167000002,41.10%,416359.6667,1.10%,1096,2.29,195.88299999999998,186.09651
8/1/2007,178.8521313,6.57,63142.0,4236.0485,4.6,322219.3573,874.6000332999998,41.10%,418078.3333,1.20%,1051,2.26,195.88299999999998,183.14098
9/1/2007,172.5596022,6.38,63163.0,4240.8859999999995,4.5,323560.4527,874.47035,41.10%,419797.0,1.30%,799,2.09,197.71599999999998,176.33264
10/1/2007,166.74065530000001,6.38,63184.0,4245.7235,4.5,324901.548,874.3406667000002,41.10%,420275.0,1.50%,557,2.63,197.71599999999998,173.4053
11/1/2007,162.559438,6.21,63205.0,4250.561,4.5,326242.6433,874.2109832999998,41.10%,420753.0,1.70%,529,2.74,199.192,166.5771
12/1/2007,158.50151169999998,6.1,63226.0,4255.3985,4.5,327583.7387,874.0813,41.10%,421231.0,1.90%,1064,2.25,199.192,162.14262
1/1/2008,154.105582,5.76,63247.0,4260.236,4.9,328924.834,871.65455,41.13%,421276.3333,2.13%,987,1.99,200.22299999999998,152.08705
2/1/2008,148.1593965,5.92,62929.083329999994,4265.0374170000005,4.7,327474.4386,869.2278,41.17%,421321.6667,2.37%,457,1.48,200.22299999999998,151.90681
3/1/2008,142.83354540000002,5.97,62611.166670000006,4269.838833,5.0,326024.0432,866.80105,41.20%,421367.0,2.60%,590,0.13,203.388,142.72202
4/1/2008,137.587082,5.92,62293.25,4274.64025,4.7,324573.6478,864.3743,41.17%,420509.6667,2.83%,1323,-0.62,203.388,139.09178
5/1/2008,134.682533,6.04,61975.333329999994,4279.441667,5.1,323123.2523,861.94755,41.13%,419652.3333,3.07%,325,-1.52,207.47299999999998,131.60799
