Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
2018/1/1,207.8674481,4.03,78923,4873.019,3.6,464426.027,622.4511,36.60%,242691,1.10%,1410,2.53,252.932
2018/2/1,210.6361701,4.33,81498,4873.019,3.5,484620.546,622.4511,36.60%,242691,1.10%,714,2.05,254.992
2018/3/1,210.8150058,4.44,81498,4873.019,3.3,484620.546,622.4511,36.60%,242691,1.10%,1174,2.4,254.992
2018/4/1,212.1304534,4.47,81498,4873.019,2.9,484620.546,622.4511,35.50%,241783,1.00%,606,1.76,253.77
2018/5/1,213.0211948,4.59,81498,4873.019,3,484620.546,622.4511,35.50%,241783,1.00%,2142,1,253.77
2018/6/1,213.6549259,4.57,81498,4873.019,3.4,484620.546,622.4511,35.50%,241783,1.00%,1463,1.73,253.854
2018/7/1,213.7133485,4.53,81498,4873.019,3.4,484620.546,622.4511,36.20%,242506,0.90%,952,2.43,253.854
2018/8/1,214.1571268,4.55,81498,4873.019,3,484620.546,622.4511,36.20%,242506,0.90%,622,2.25,256.436
2018/9/1,214.7979096,4.63,81498,4873.019,2.9,484620.546,622.4511,36.20%,242506,0.90%,721,1.89,256.436
2018/10/1,215.8871278,4.83,81498,4873.019,2.6,484620.546,622.4511,36.10%,244158,0.90%,1136,1.74,256.108
2018/11/1,216.957961,4.87,81498,4873.019,2.5,484620.546,622.4511,36.10%,244158,0.90%,919,2.39,256.108
2018/12/1,216.9487851,4.64,81498,4873.019,2.5,484620.546,622.4511,36.10%,244158,0.90%,1184,2.63,255.724
