Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
7/1/2017,201.8256065,3.97,78923,4873.019,3.7,464426.027,669.2019,36.00%,241480,1.27%,1875,2.95,247.032
8/1/2017,202.9158179,3.88,78923,4873.019,3.5,464426.027,669.2019,36.00%,241737,1.23%,1032,2.6,250.226
9/1/2017,204.3983587,3.81,78923,4873.019,3.3,464426.027,669.2019,36.00%,241994,1.20%,1245,2.5,250.226
10/1/2017,205.1846413,3.9,78923,4873.019,3,464426.027,669.2019,36.00%,242478.3333,1.17%,1227,3.15,250.374
11/1/2017,205.6613395,3.92,78923,4873.019,2.9,464426.027,669.2019,36.00%,242962.6667,1.13%,989,2.47,250.374
12/1/2017,206.3985371,3.95,78923,4873.019,2.9,464426.027,669.2019,36.00%,243447,1.10%,2129,2.42,252.932
2018/1/1,207.8674481,4.03,78923,4873.019,3.6,464426.027,622.4511,36.60%,242691,1.10%,1410,2.53,252.932
2018/2/1,210.6361701,4.33,81498,4873.019,3.5,484620.546,622.4511,36.60%,242691,1.10%,714,2.05,254.992
2018/3/1,210.8150058,4.44,81498,4873.019,3.3,484620.546,622.4511,36.60%,242691,1.10%,1174,2.4,254.992
2018/4/1,212.1304534,4.47,81498,4873.019,2.9,484620.546,622.4511,35.50%,241783,1.00%,606,1.76,253.77
2018/5/1,213.0211948,4.59,81498,4873.019,3,484620.546,622.4511,35.50%,241783,1.00%,2142,1,253.77
2018/6/1,213.6549259,4.57,81498,4873.019,3.4,484620.546,622.4511,35.50%,241783,1.00%,1463,1.73,253.854
