Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
1/1/2018,141.0635467,4.03,61642,9484.158,5,691288.417,1006.09,36.00%,164448,1.70%,671,1.96,211.957
2/1/2018,141.4693325,4.33,63500,9458.539,4.8,709160.008,1006.09,36.00%,164448,1.70%,864,1.99,211.617
3/1/2018,141.7862273,4.44,63500,9458.539,4.1,709160.008,1006.09,36.00%,164448,1.70%,1370,1.85,211.577
4/1/2018,141.763468,4.47,63500,9458.539,3.7,709160.008,1006.09,35.80%,164034,1.50%,1767,1.21,213.099
5/1/2018,141.8475997,4.59,63500,9458.539,3.5,709160.008,1006.09,35.80%,164034,1.50%,2161,1.49,213.764
6/1/2018,141.8173587,4.57,63500,9458.539,4.5,709160.008,1006.09,35.80%,164034,1.50%,1688,1.61,212.952
7/1/2018,141.8611847,4.53,63500,9458.539,4.3,709160.008,1006.09,35.80%,165003,1.40%,1282,1.62,212.395
8/1/2018,142.3831457,4.55,63500,9458.539,4.1,709160.008,1006.09,35.80%,165003,1.40%,1615,1.51,212.84
9/1/2018,143.0847058,4.63,63500,9458.539,3.7,709160.008,1006.09,35.80%,165003,1.40%,1583,1.35,213.605
10/1/2018,143.9208043,4.83,63500,9458.539,3.9,709160.008,1006.09,35.40%,165237,1.40%,1736,1.35,213.241
11/1/2018,144.291681,4.87,63500,9458.539,3.6,709160.008,1006.09,35.40%,165237,1.40%,2011,1.44,211.004
12/1/2018,144.192156,4.64,63500,9458.539,4,709160.008,1006.09,35.40%,165237,1.40%,1064,1.34,209.956
