Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
7/1/2017,138.3472114,3.97,61642,9484.158,5.1,691288.417,1098.86,35.80%,164838,1.80%,1140,1.44,210.359
8/1/2017,138.5462764,3.88,61642,9484.158,5.3,691288.417,1098.86,35.80%,164838,1.80%,1785,1.56,211.01
9/1/2017,139.0017935,3.81,61642,9484.158,4.6,691288.417,1098.86,35.80%,164838,1.80%,1810,1.79,211.699
10/1/2017,139.3753835,3.9,61642,9484.158,4.5,691288.417,1098.86,35.50%,164821,1.80%,1895,1.75,210.498
11/1/2017,140.0427686,3.92,61642,9484.158,4.4,691288.417,1098.86,35.50%,164821,1.80%,1499,1.89,211.096
12/1/2017,140.2407218,3.95,61642,9484.158,4.4,691288.417,1098.86,35.50%,164821,1.80%,1699,1.94,210.373
1/1/2018,141.0635467,4.03,61642,9484.158,5,691288.417,1006.09,36.00%,164448,1.70%,671,1.96,211.957
2/1/2018,141.4693325,4.33,63500,9458.539,4.8,709160.008,1006.09,36.00%,164448,1.70%,864,1.99,211.617
3/1/2018,141.7862273,4.44,63500,9458.539,4.1,709160.008,1006.09,36.00%,164448,1.70%,1370,1.85,211.577
4/1/2018,141.763468,4.47,63500,9458.539,3.7,709160.008,1006.09,35.80%,164034,1.50%,1767,1.21,213.099
5/1/2018,141.8475997,4.59,63500,9458.539,3.5,709160.008,1006.09,35.80%,164034,1.50%,2161,1.49,213.764
6/1/2018,141.8173587,4.57,63500,9458.539,4.5,709160.008,1006.09,35.80%,164034,1.50%,1688,1.61,212.952
