Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
7/1/2017,178.50937,3.97,56864,7455.756,3.9,505768.515,774.6436,34.70%,142486,1.20%,4250,3.76,225.753
8/1/2017,179.0317,3.88,56864,7455.756,3.9,505768.515,774.6436,34.70%,142486,1.20%,6620,3.91,225.753
9/1/2017,179.73311,3.81,56864,7455.756,3.5,505768.515,774.6436,34.70%,142486,1.20%,4446,4.15,225.753
10/1/2017,180.42716,3.9,56864,7455.756,3.3,505768.515,774.6436,34.50%,144208,1.40%,6459,4.03,225.753
11/1/2017,180.64196,3.92,56864,7455.756,3.4,505768.515,774.6436,34.50%,144208,1.40%,3754,3.73,225.753
12/1/2017,180.78713,3.95,56864,7455.756,3.3,505768.515,774.6436,34.50%,144208,1.40%,3631,3.54,225.753
1/1/2018,181.23406,4.03,56864,7455.756,3.7,505768.515,764.9371,34.70%,145761,1.30%,5687,3.46,225.753
2/1/2018,182.28582,4.33,58725,7573.136,3.7,523861.973,764.9371,34.70%,145761,1.30%,3979,3.59,228.881
3/1/2018,183.58835,4.44,58725,7573.136,3.6,523861.973,764.9371,34.70%,145761,1.30%,4814,3.72,228.881
4/1/2018,185.27276,4.47,58725,7573.136,3.3,523861.973,764.9371,34.50%,147349,1.10%,8213,3.81,228.881
5/1/2018,186.42279,4.59,58725,7573.136,3.3,523861.973,764.9371,34.50%,147349,1.10%,4805,4.16,228.881
6/1/2018,187.159,4.57,58725,7573.136,3.9,523861.973,764.9371,34.50%,147349,1.10%,5813,4.25,228.881
