Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
1/1/2018,196.6651196,4.03,76565,19276.644,4.3,1799148.324,541.031,28.10%,244424,2.20%,4598.873831,2.9,230.297
2/1/2018,197.7829542,4.33,79844,19216.182,4.3,1861147.41,541.031,28.10%,244424,2.20%,4467.467264,2.94,232.256
3/1/2018,198.1207343,4.44,79844,19216.182,4.2,1861147.41,541.031,28.10%,244424,2.20%,3745.519561,2.77,231.599
4/1/2018,197.7238993,4.47,79844,19216.182,4.1,1861147.41,541.031,27.60%,244131,2.00%,4214.956696,2.72,232.455
5/1/2018,197.9223068,4.59,79844,19216.182,4.1,1861147.41,541.031,27.60%,244131,2.00%,3579.048955,2.69,233.694
6/1/2018,198.0463484,4.57,79844,19216.182,4,1861147.41,541.031,27.60%,244131,2.00%,3977.728696,2.58,234.083
7/1/2018,198.1136348,4.53,79844,19216.182,3.9,1861147.41,541.031,27.80%,245242,1.90%,4260.503262,2.32,233.478
8/1/2018,198.4773404,4.55,79844,19216.182,3.8,1861147.41,541.031,27.80%,245242,1.90%,5090.556959,2.62,233.643
9/1/2018,198.6059661,4.63,79844,19216.182,3.8,1861147.41,541.031,27.80%,245242,1.90%,4911.314579,2.92,234.836
10/1/2018,200.0368575,4.83,79844,19216.182,3.8,1861147.41,541.031,27.00%,244777,1.90%,6074.946755,2.96,234.245
11/1/2018,200.7929242,4.87,79844,19216.182,3.8,1861147.41,541.031,27.00%,244777,1.90%,6341.929028,2.92,233.082
12/1/2018,201.4103015,4.64,79844,19216.182,3.9,1861147.41,541.031,27.00%,244777,1.90%,4781.127861,3.02,231.888
