Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
1/1/2017,187.0942725,4.15,73093,19322.607,4.5,1699894.281,538.8951,28.40%,245031,2.90%,3296.999883,2.37,227.812
2/1/2017,187.317164,4.17,76565,19276.644,4.5,1799148.324,538.8951,28.40%,245031,2.90%,4834.364431,2.33,228.898
3/1/2017,188.7639191,4.2,76565,19276.644,4.4,1799148.324,538.8951,28.40%,245031,2.90%,4957.019871,2.56,228.609
4/1/2017,189.5254849,4.05,76565,19276.644,4.5,1799148.324,538.8951,28.40%,245422,2.60%,2877.67672,2.69,228.849
5/1/2017,189.9569166,4.01,76565,19276.644,4.5,1799148.324,538.8951,28.40%,245422,2.60%,5466.221827,2.8,228.984
6/1/2017,190.0527051,3.9,76565,19276.644,4.6,1799148.324,538.8951,28.40%,245422,2.60%,3850.093982,3.07,229.351
7/1/2017,190.8400814,3.97,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,4010.836341,3.04,228.127
8/1/2017,191.8827679,3.88,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,3118.553708,2.92,228.207
9/1/2017,192.94984,3.81,76565,19276.644,4.6,1799148.324,538.8951,28.00%,245631,2.50%,2928.68645,2.79,230.219
10/1/2017,194.4141773,3.9,76565,19276.644,4.5,1799148.324,538.8951,27.70%,245359,2.40%,3500.473181,2.54,229.361
11/1/2017,195.3243622,3.92,76565,19276.644,4.5,1799148.324,538.8951,27.70%,245359,2.40%,3968.326158,2.71,228.96
12/1/2017,195.9443109,3.95,76565,19276.644,4.4,1799148.324,538.8951,27.70%,245359,2.40%,3379.406569,2.81,228.871
