Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
7/1/2017,240.7335141,3.97,100236,4726.314,3.7,562155.764,715.003,34.70%,375162,0.50%,1407,4.3,235.803
8/1/2017,242.1093226,3.88,100236,4726.314,3.6,562155.764,715.003,34.70%,375162,0.50%,1582,4.2,235.803
9/1/2017,244.7958605,3.81,100236,4726.314,3.1,562155.764,715.003,34.70%,375162,0.50%,906,4.48,237.011
10/1/2017,248.2517916,3.9,100236,4726.314,3,562155.764,715.003,34.40%,376057,0.50%,1576,4.61,237.011
11/1/2017,252.4307561,3.92,100236,4726.314,2.9,562155.764,715.003,34.40%,376057,0.50%,1372,4.82,236.108
12/1/2017,255.2940232,3.95,100236,4726.314,2.8,562155.764,715.003,34.40%,376057,0.50%,2004,4.95,236.108
1/1/2018,258.5697653,4.03,100236,4726.314,3.1,562155.764,690.8945,34.80%,373953,0.50%,933,5.02,240.742
2/1/2018,260.2484918,4.33,104921,4731.803,3,591945.456,690.8945,34.80%,373953,0.50%,1366,4.95,240.742
3/1/2018,261.8228878,4.44,104921,4731.803,2.9,591945.456,690.8945,34.80%,373953,0.50%,2049,4.13,242.95
4/1/2018,261.7143292,4.47,104921,4731.803,2.6,591945.456,690.8945,34.40%,373237,0.40%,1783,4.11,242.95
5/1/2018,263.6644355,4.59,104921,4731.803,2.4,591945.456,690.8945,34.40%,373237,0.40%,1127,4.13,244.644
6/1/2018,264.8333393,4.57,104921,4731.803,3,591945.456,690.8945,34.40%,373237,0.40%,1070,4.19,244.644
