Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2017,197.3710785,4.15,75012,4841.772,3.8,437795.135,704.2131583,36.63%,240081.3333,1.40%,702,1.7,247.19
2/1/2017,199.0304441,4.17,75338,4843.252,3.8,440014.376,701.0303167,36.77%,240431.6667,1.40%,695,1.65,247.615
3/1/2017,199.8651391,4.2,75664,4844.733,3.5,442233.617,697.847475,36.90%,240782,1.40%,1659,2.57,247.615
4/1/2017,199.0460783,4.05,75990,4846.213,3.2,444452.858,694.6646333,36.90%,240929,1.37%,717,3.28,248.025
5/1/2017,199.4016301,4.01,76316,4847.693,3.4,446672.099,691.4817917,36.90%,241076,1.33%,1662,3.3,248.025
6/1/2017,199.9876785,3.9,76642,4849.174,3.7,448891.34,688.29895,36.90%,241223,1.30%,1173,3.01,247.032
7/1/2017,201.8256065,3.97,76968,4850.654,3.7,451110.581,685.1161083,36.73%,241480,1.27%,1875,2.95,247.032
8/1/2017,202.9158179,3.88,77293,4852.134,3.5,453329.822,681.9332667,36.57%,241737,1.23%,1032,2.6,250.226
9/1/2017,204.3983587,3.81,77619,4853.615,3.3,455549.063,678.750425,36.40%,241994,1.20%,1245,2.5,250.226
10/1/2017,205.1846413,3.9,77945,4855.095,3,457768.304,675.5675833,36.27%,242478.3333,1.17%,1227,3.15,250.374
11/1/2017,205.6613395,3.92,78271,4856.575,2.9,459987.545,672.3847417,36.13%,242962.6667,1.13%,989,2.47,250.374
12/1/2017,206.3985371,3.95,78597,4858.056,2.9,462206.786,669.2019,36.00%,243447,1.10%,2129,2.42,252.932
