Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2018,141.0635467,4.03,61642,9484.158,5,691288.417,1091.129167,35.67%,164696.6667,1.77%,671,1.96,211.957
2/1/2018,141.4693325,4.33,61796.83333,9482.023083,4.8,692777.7163,1083.398333,35.83%,164572.3333,1.73%,864,1.99,211.617
3/1/2018,141.7862273,4.44,61951.66667,9479.888167,4.1,694267.0155,1075.6675,36.00%,164448,1.70%,1370,1.85,211.577
4/1/2018,141.763468,4.47,62106.5,9477.75325,3.7,695756.3148,1067.936667,35.93%,164310,1.63%,1767,1.21,213.099
5/1/2018,141.8475997,4.59,62261.33333,9475.618333,3.5,697245.614,1060.205833,35.87%,164172,1.57%,2161,1.49,213.764
6/1/2018,141.8173587,4.57,62416.16667,9473.483417,4.5,698734.9133,1052.475,35.80%,164034,1.50%,1688,1.61,212.952
7/1/2018,141.8611847,4.53,62571,9471.3485,4.3,700224.2125,1044.744167,35.80%,164357,1.47%,1282,1.62,212.395
8/1/2018,142.3831457,4.55,62725.83333,9469.213583,4.1,701713.5118,1037.013333,35.80%,164680,1.43%,1615,1.51,212.84
9/1/2018,143.0847058,4.63,62880.66667,9467.078667,3.7,703202.811,1029.2825,35.80%,165003,1.40%,1583,1.35,213.605
10/1/2018,143.9208043,4.83,63035.5,9464.94375,3.9,704692.1103,1021.551667,35.67%,165081,1.40%,1736,1.35,213.241
11/1/2018,144.291681,4.87,63190.33333,9462.808833,3.6,706181.4095,1013.820833,35.53%,165159,1.40%,2011,1.44,211.004
12/1/2018,144.192156,4.64,63345.16667,9460.673917,4,707670.7088,1006.09,35.40%,165237,1.40%,1064,1.34,209.956
