Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
7/1/2017,138.3472114,3.97,59986.5,9499.1355,5.1,674960.7255,1101.618333,36.13%,164728.6667,1.80%,1140,1.44,210.359
8/1/2017,138.5462764,3.88,60262.41667,9496.63925,5.3,677682.0074,1101.066667,35.97%,164783.3333,1.80%,1785,1.56,211.01
9/1/2017,139.0017935,3.81,60538.33333,9494.143,4.6,680403.2893,1100.515,35.80%,164838,1.80%,1810,1.79,211.699
10/1/2017,139.3753835,3.9,60814.25,9491.64675,4.5,683124.5713,1099.963333,35.70%,164832.3333,1.80%,1895,1.75,210.498
11/1/2017,140.0427686,3.92,61090.16667,9489.1505,4.4,685845.8532,1099.411667,35.60%,164826.6667,1.80%,1499,1.89,211.096
12/1/2017,140.2407218,3.95,61366.08333,9486.65425,4.4,688567.1351,1098.86,35.50%,164821,1.80%,1699,1.94,210.373
1/1/2018,141.0635467,4.03,61642,9484.158,5,691288.417,1091.129167,35.67%,164696.6667,1.77%,671,1.96,211.957
2/1/2018,141.4693325,4.33,61796.83333,9482.023083,4.8,692777.7163,1083.398333,35.83%,164572.3333,1.73%,864,1.99,211.617
3/1/2018,141.7862273,4.44,61951.66667,9479.888167,4.1,694267.0155,1075.6675,36.00%,164448,1.70%,1370,1.85,211.577
4/1/2018,141.763468,4.47,62106.5,9477.75325,3.7,695756.3148,1067.936667,35.93%,164310,1.63%,1767,1.21,213.099
5/1/2018,141.8475997,4.59,62261.33333,9475.618333,3.5,697245.614,1060.205833,35.87%,164172,1.57%,2161,1.49,213.764
6/1/2018,141.8173587,4.57,62416.16667,9473.483417,4.5,698734.9133,1052.475,35.80%,164034,1.50%,1688,1.61,212.952
