Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2018,181.23406,4.03,56864,7455.756,3.7,505768.515,773.834725,34.57%,144725.6667,1.37%,5687,3.46,225.753
2/1/2018,182.28582,4.33,57019.08333,7465.537667,3.7,507276.3032,773.02585,34.63%,145243.3333,1.33%,3979,3.59,226.0136667
3/1/2018,183.58835,4.44,57174.16667,7475.319333,3.6,508784.0913,772.216975,34.70%,145761,1.30%,4814,3.72,226.2743333
4/1/2018,185.27276,4.47,57329.25,7485.101,3.3,510291.8795,771.4081,34.63%,146290.3333,1.23%,8213,3.81,226.535
5/1/2018,186.42279,4.59,57484.33333,7494.882667,3.3,511799.6677,770.599225,34.57%,146819.6667,1.17%,4805,4.16,226.7956667
6/1/2018,187.159,4.57,57639.41667,7504.664333,3.9,513307.4558,769.79035,34.50%,147349,1.10%,5813,4.25,227.0563333
7/1/2018,187.50014,4.53,57794.5,7514.446,3.7,514815.244,768.981475,34.47%,148290.6667,1.10%,5275,4.22,227.317
8/1/2018,187.43342,4.55,57949.58333,7524.227667,3.6,516323.0322,768.1726,34.43%,149232.3333,1.10%,5416,4.18,227.5776667
9/1/2018,187.42928,4.63,58104.66667,7534.009333,3.4,517830.8203,767.363725,34.40%,150174,1.10%,4336,4.02,227.8383333
10/1/2018,187.49068,4.83,58259.75,7543.791,3.3,519338.6085,766.55485,34.27%,150611.3333,1.10%,4505,4.09,228.099
11/1/2018,187.88942,4.87,58414.83333,7553.572667,3.2,520846.3967,765.745975,34.13%,151048.6667,1.10%,4920,4.05,228.3596667
12/1/2018,187.97905,4.64,58569.91667,7563.354333,3.3,522354.1848,764.9371,34.00%,151486,1.10%,4099,3.93,228.6203333
