Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
7/1/2017,178.50937,3.97,55367,7396.4265,3.9,491972.3675,769.5471833,34.97%,141250.6667,1.20%,4250,3.76,223.5005
8/1/2017,179.0317,3.88,55616.5,7406.31475,3.9,494271.7254,770.5664667,34.83%,141868.3333,1.20%,6620,3.91,223.8759167
9/1/2017,179.73311,3.81,55866,7416.203,3.5,496571.0833,771.58575,34.70%,142486,1.20%,4446,4.15,224.2513333
10/1/2017,180.42716,3.9,56115.5,7426.09125,3.3,498870.4413,772.6050333,34.63%,143060,1.27%,6459,4.03,224.62675
11/1/2017,180.64196,3.92,56365,7435.9795,3.4,501169.7992,773.6243167,34.57%,143634,1.33%,3754,3.73,225.0021667
12/1/2017,180.78713,3.95,56614.5,7445.86775,3.3,503469.1571,774.6436,34.50%,144208,1.40%,3631,3.54,225.3775833
1/1/2018,181.23406,4.03,56864,7455.756,3.7,505768.515,773.834725,34.57%,144725.6667,1.37%,5687,3.46,225.753
2/1/2018,182.28582,4.33,57019.08333,7465.537667,3.7,507276.3032,773.02585,34.63%,145243.3333,1.33%,3979,3.59,226.0136667
3/1/2018,183.58835,4.44,57174.16667,7475.319333,3.6,508784.0913,772.216975,34.70%,145761,1.30%,4814,3.72,226.2743333
4/1/2018,185.27276,4.47,57329.25,7485.101,3.3,510291.8795,771.4081,34.63%,146290.3333,1.23%,8213,3.81,226.535
5/1/2018,186.42279,4.59,57484.33333,7494.882667,3.3,511799.6677,770.599225,34.57%,146819.6667,1.17%,4805,4.16,226.7956667
6/1/2018,187.159,4.57,57639.41667,7504.664333,3.9,513307.4558,769.79035,34.50%,147349,1.10%,5813,4.25,227.0563333
