Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
1/1/2018,196.6651196,4.03,76565,19276.644,4.3,1799148.324,538.8951,27.83%,245047.3333,2.33%,4598.873831,2.9,230.297
2/1/2018,197.7829542,4.33,76838.25,19271.6055,4.3,1804314.915,539.0730917,27.97%,244735.6667,2.27%,4467.467264,2.94,232.256
3/1/2018,198.1207343,4.44,77111.5,19266.567,4.2,1809481.505,539.2510833,28.10%,244424,2.20%,3745.519561,2.77,231.599
4/1/2018,197.7238993,4.47,77384.75,19261.5285,4.1,1814648.096,539.429075,27.93%,244326.3333,2.13%,4214.956696,2.72,232.455
5/1/2018,197.9223068,4.59,77658,19256.49,4.1,1819814.686,539.6070667,27.77%,244228.6667,2.07%,3579.048955,2.69,233.694
6/1/2018,198.0463484,4.57,77931.25,19251.4515,4,1824981.277,539.7850583,27.60%,244131,2.00%,3977.728696,2.58,234.083
7/1/2018,198.1136348,4.53,78204.5,19246.413,3.9,1830147.867,539.96305,27.67%,244501.3333,1.97%,4260.503262,2.32,233.478
8/1/2018,198.4773404,4.55,78477.75,19241.3745,3.8,1835314.458,540.1410417,27.73%,244871.6667,1.93%,5090.556959,2.62,233.643
9/1/2018,198.6059661,4.63,78751,19236.336,3.8,1840481.048,540.3190333,27.80%,245242,1.90%,4911.314579,2.92,234.836
10/1/2018,200.0368575,4.83,79024.25,19231.2975,3.8,1845647.639,540.497025,27.53%,245087,1.90%,6074.946755,2.96,234.245
11/1/2018,200.7929242,4.87,79297.5,19226.259,3.8,1850814.229,540.6750167,27.27%,244932,1.90%,6341.929028,2.92,233.082
12/1/2018,201.4103015,4.64,79570.75,19221.2205,3.9,1855980.82,540.8530083,27.00%,244777,1.90%,4781.127861,3.02,231.888
