Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI less shelter
1/1/2017,187.0942725,4.15,73093,19322.607,4.5,1699894.281,573.4152,28.13%,244647,2.90%,3296.999883,2.37,227.812
2/1/2017,187.317164,4.17,73382.33333,19318.77675,4.5,1708165.451,570.538525,28.27%,244839,2.90%,4834.364431,2.33,228.898
3/1/2017,188.7639191,4.2,73671.66667,19314.9465,4.4,1716436.622,567.66185,28.40%,245031,2.90%,4957.019871,2.56,228.609
4/1/2017,189.5254849,4.05,73961,19311.11625,4.5,1724707.792,564.785175,28.40%,245161.3333,2.80%,2877.67672,2.69,228.849
5/1/2017,189.9569166,4.01,74250.33333,19307.286,4.5,1732978.962,561.9085,28.40%,245291.6667,2.70%,5466.221827,2.8,228.984
6/1/2017,190.0527051,3.9,74539.66667,19303.45575,4.6,1741250.132,559.031825,28.40%,245422,2.60%,3850.093982,3.07,229.351
7/1/2017,190.8400814,3.97,74829,19299.6255,4.6,1749521.303,556.15515,28.27%,245491.6667,2.57%,4010.836341,3.04,228.127
8/1/2017,191.8827679,3.88,75118.33333,19295.79525,4.6,1757792.473,553.278475,28.13%,245561.3333,2.53%,3118.553708,2.92,228.207
9/1/2017,192.94984,3.81,75407.66667,19291.965,4.6,1766063.643,550.4018,28.00%,245631,2.50%,2928.68645,2.79,230.219
10/1/2017,194.4141773,3.9,75697,19288.13475,4.5,1774334.813,547.525125,27.90%,245540.3333,2.47%,3500.473181,2.54,229.361
11/1/2017,195.3243622,3.92,75986.33333,19284.3045,4.5,1782605.984,544.64845,27.80%,245449.6667,2.43%,3968.326158,2.71,228.96
12/1/2017,195.9443109,3.95,76275.66667,19280.47425,4.4,1790877.154,541.771775,27.70%,245359,2.40%,3379.406569,2.81,228.871
