Date,House_Price_Index(S&P/Case-Shiller),Mortgage_Rate (30 yers),Personal_Income,Resident_Population,Unemployment_Rate,GDP,Crime_Rate,Percent_With_Mortgage_Debt,Median_Debt,Percent_With_Severely_Delinquent_Debt,New_Structures,Economic_Conditions_Index,CPI all items less shelter
1/1/2018,258.5697653,4.03,100236,4726.314,3.1,562155.764,712.9939583,34.53%,375355.6667,0.50%,933,5.02,240.742
2/1/2018,260.2484918,4.33,100626.4167,4726.771417,3,564638.2383,710.9849167,34.67%,374654.3333,0.50%,1366,4.95,240.742
3/1/2018,261.8228878,4.44,101016.8333,4727.228833,2.9,567120.7127,708.975875,34.80%,373953,0.50%,2049,4.13,242.95
4/1/2018,261.7143292,4.47,101407.25,4727.68625,2.6,569603.187,706.9668333,34.67%,373714.3333,0.47%,1783,4.11,242.95
5/1/2018,263.6644355,4.59,101797.6667,4728.143667,2.4,572085.6613,704.9577917,34.53%,373475.6667,0.43%,1127,4.13,244.644
6/1/2018,264.8333393,4.57,102188.0833,4728.601083,3,574568.1357,702.94875,34.40%,373237,0.40%,1070,4.19,244.644
7/1/2018,266.7805092,4.53,102578.5,4729.0585,3,577050.61,700.9397083,34.43%,373497,0.40%,996,4.13,245.933
8/1/2018,267.5597973,4.55,102968.9167,4729.515917,2.9,579533.0843,698.9306667,34.47%,373757,0.40%,1736,3.7,245.933
9/1/2018,268.8328992,4.63,103359.3333,4729.973333,2.6,582015.5587,696.921625,34.50%,374017,0.40%,742,3.42,248.281
10/1/2018,267.7677388,4.83,103749.75,4730.43075,2.7,584498.033,694.9125833,34.30%,374294.3333,0.40%,1262,3.45,248.281
11/1/2018,266.3367672,4.87,104140.1667,4730.888167,2.6,586980.5073,692.9035417,34.10%,374571.6667,0.40%,776,3.39,247.939
12/1/2018,263.9190192,4.64,104530.5833,4731.345583,2.7,589462.9817,690.8945,33.90%,374849,0.40%,2921,3,247.939
